Context	True	Idx
RRRrRRRRrrrl	L	5656
RRrRRRRrrrlL	L	5657
RrRRRRrrrlLL	L	5658
rRRRRrrrlLLL	L	5659
RRRRrrrlLLLL	l	5660
RRRrrrlLLLLl	L	5661
RRrrrlLLLLlL	L	5662
RrrrlLLLLlLL	L	5663
rrrlLLLLlLLL	l	5664
rrlLLLLlLLLl	L	5665
rlLLLLlLLLlL	L	5666
lLLLLlLLLlLL	l	5667
LLLLlLLLlLLl	L	5668
LLLlLLLlLLlL	L	5669
LLlLLLlLLlLL	L	5670
LlLLLlLLlLLL	L	5671
lLLLlLLlLLLL	L	5672
LLLlLLlLLLLL	L	5673
LLlLLlLLLLLL	L	5674
LlLLlLLLLLLL	l	5675
lLLlLLLLLLLl	L	5676
LLlLLLLLLLlL	L	5677
LlLLLLLLLlLL	l	5678
lLLLLLLLlLLl	R	5679
LLLLLLLlLLlR	r	5680
LLLLLLlLLlRr	r	5681
LLLLLlLLlRrr	l	5682
LLLLlLLlRrrl	l	5683
LLLlLLlRrrll	L	5684
LLlLLlRrrllL	l	5685
LlLLlRrrllLl	L	5686
lLLlRrrllLlL	l	5687
LLlRrrllLlLl	L	5688
LlRrrllLlLlL	L	5689
lRrrllLlLlLL	l	5690
RrrllLlLlLLl	l	5691
rrllLlLlLLll	L	5692
rllLlLlLLllL	l	5693
llLlLlLLllLl	l	5694
lLlLlLLllLll	L	5695
LlLlLLllLllL	l	5696
lLlLLllLllLl	l	5697
LlLLllLllLll	l	5698
lLLllLllLlll	l	5699
LLllLllLllll	r	5700
LllLllLllllr	r	5701
llLllLllllrr	R	5702
lLllLllllrrR	R	5703
LllLllllrrRR	r	5704
llLllllrrRRr	R	5705
lLllllrrRRrR	R	5706
LllllrrRRrRR	R	5707
llllrrRRrRRR	R	5708
lllrrRRrRRRR	R	5709
llrrRRrRRRRR	R	5710
lrrRRrRRRRRR	R	5711
rrRRrRRRRRRR	r	5712
rRRrRRRRRRRr	l	5713
RRrRRRRRRRrl	l	5714
RrRRRRRRRrll	l	5715
rRRRRRRRrlll	R	5716
RRRRRRRrlllR	R	5717
RRRRRRrlllRR	r	5718
RRRRRrlllRRr	R	5719
RRRRrlllRRrR	R	5720
RRRrlllRRrRR	R	5721
RRrlllRRrRRR	R	5722
RrlllRRrRRRR	R	5723
rlllRRrRRRRR	R	5724
lllRRrRRRRRR	r	5725
llRRrRRRRRRr	R	5726
lRRrRRRRRRrR	R	5727
RRrRRRRRRrRR	r	5728
RrRRRRRRrRRr	R	5729
rRRRRRRrRRrR	R	5730
RRRRRRrRRrRR	R	5731
RRRRRrRRrRRR	R	5732
RRRRrRRrRRRR	r	5733
RRRrRRrRRRRr	R	5734
RRrRRrRRRRrR	R	5735
RrRRrRRRRrRR	R	5736
rRRrRRRRrRRR	R	5737
RRrRRRRrRRRR	R	5738
RrRRRRrRRRRR	R	5739
rRRRRrRRRRRR	r	5740
RRRRrRRRRRRr	R	5741
RRRrRRRRRRrR	R	5742
RRrRRRRRRrRR	R	5743
RrRRRRRRrRRR	R	5744
rRRRRRRrRRRR	R	5745
RRRRRRrRRRRR	R	5746
RRRRRrRRRRRR	R	5747
RRRRrRRRRRRR	R	5748
RRRrRRRRRRRR	r	5749
RRrRRRRRRRRr	R	5750
RrRRRRRRRRrR	R	5751
rRRRRRRRRrRR	R	5752
RRRRRRRRrRRR	R	5753
RRRRRRRrRRRR	R	5754
RRRRRRrRRRRR	R	5755
RRRRRrRRRRRR	R	5756
RRRRrRRRRRRR	R	5757
RRRrRRRRRRRR	R	5758
RRrRRRRRRRRR	R	5759
RrRRRRRRRRRR	R	5760
rRRRRRRRRRRR	R	5761
RRRRRRRRRRRR	r	5762
RRRRRRRRRRRr	r	5763
RRRRRRRRRRrr	R	5764
RRRRRRRRRrrR	R	5765
RRRRRRRRrrRR	r	5766
RRRRRRRrrRRr	R	5767
RRRRRRrrRRrR	R	5768
RRRRRrrRRrRR	R	5769
RRRRrrRRrRRR	R	5770
RRRrrRRrRRRR	R	5771
RRrrRRrRRRRR	R	5772
RrrRRrRRRRRR	R	5773
rrRRrRRRRRRR	R	5774
rRRrRRRRRRRR	R	5775
RRrRRRRRRRRR	R	5776
RrRRRRRRRRRR	r	5777
rRRRRRRRRRRr	R	5778
RRRRRRRRRRrR	r	5779
RRRRRRRRRrRr	l	5780
RRRRRRRRrRrl	l	5781
RRRRRRRrRrll	L	5782
RRRRRRrRrllL	l	5783
RRRRRrRrllLl	l	5784
RRRRrRrllLll	R	5785
RRRrRrllLllR	R	5786
RRrRrllLllRR	R	5787
RrRrllLllRRR	r	5788
rRrllLllRRRr	R	5789
RrllLllRRRrR	r	5790
rllLllRRRrRr	r	5791
llLllRRRrRrr	r	5792
lLllRRRrRrrr	L	5793
LllRRRrRrrrL	L	5794
llRRRrRrrrLL	L	5795
lRRRrRrrrLLL	l	5796
RRRrRrrrLLLl	L	5797
RRrRrrrLLLlL	L	5798
RrRrrrLLLlLL	L	5799
rRrrrLLLlLLL	l	5800
RrrrLLLlLLLl	l	5801
rrrLLLlLLLll	L	5802
rrLLLlLLLllL	L	5803
rLLLlLLLllLL	L	5804
LLLlLLLllLLL	L	5805
LLlLLLllLLLL	L	5806
LlLLLllLLLLL	l	5807
lLLLllLLLLLl	L	5808
LLLllLLLLLlL	L	5809
LLllLLLLLlLL	L	5810
LllLLLLLlLLL	L	5811
llLLLLLlLLLL	L	5812
lLLLLLlLLLLL	L	5813
LLLLLlLLLLLL	L	5814
LLLLlLLLLLLL	L	5815
LLLlLLLLLLLL	L	5816
LLlLLLLLLLLL	L	5817
LlLLLLLLLLLL	L	5818
lLLLLLLLLLLL	l	5819
LLLLLLLLLLLl	L	5820
LLLLLLLLLLlL	l	5821
LLLLLLLLLlLl	L	5822
LLLLLLLLlLlL	L	5823
LLLLLLLlLlLL	l	5824
LLLLLLlLlLLl	L	5825
LLLLLlLlLLlL	l	5826
LLLLlLlLLlLl	r	5827
LLLlLlLLlLlr	r	5828
LLlLlLLlLlrr	l	5829
LlLlLLlLlrrl	r	5830
lLlLLlLlrrlr	r	5831
LlLLlLlrrlrr	r	5832
lLLlLlrrlrrr	r	5833
LLlLlrrlrrrr	L	5834
LlLlrrlrrrrL	L	5835
lLlrrlrrrrLL	L	5836
LlrrlrrrrLLL	l	5837
lrrlrrrrLLLl	L	5838
rrlrrrrLLLlL	L	5839
rlrrrrLLLlLL	L	5840
lrrrrLLLlLLL	L	5841
rrrrLLLlLLLL	L	5842
rrrLLLlLLLLL	L	5843
rrLLLlLLLLLL	l	5844
rLLLlLLLLLLl	L	5845
LLLlLLLLLLlL	L	5846
LLlLLLLLLlLL	L	5847
LlLLLLLLlLLL	L	5848
lLLLLLLlLLLL	L	5849
LLLLLLlLLLLL	L	5850
LLLLLlLLLLLL	L	5851
LLLLlLLLLLLL	L	5852
LLLlLLLLLLLL	L	5853
LLlLLLLLLLLL	L	5854
LlLLLLLLLLLL	L	5855
lLLLLLLLLLLL	L	5856
LLLLLLLLLLLL	L	5857
LLLLLLLLLLLL	L	5858
LLLLLLLLLLLL	L	5859
LLLLLLLLLLLL	l	5860
LLLLLLLLLLLl	L	5861
LLLLLLLLLLlL	L	5862
LLLLLLLLLlLL	L	5863
LLLLLLLLlLLL	L	5864
LLLLLLLlLLLL	l	5865
LLLLLLlLLLLl	L	5866
LLLLLlLLLLlL	l	5867
LLLLlLLLLlLl	L	5868
LLLlLLLLlLlL	R	5869
LLlLLLLlLlLR	R	5870
LlLLLLlLlLRR	r	5871
lLLLLlLlLRRr	r	5872
LLLLlLlLRRrr	R	5873
LLLlLlLRRrrR	R	5874
LLlLlLRRrrRR	r	5875
LlLlLRRrrRRr	R	5876
lLlLRRrrRRrR	R	5877
LlLRRrrRRrRR	R	5878
lLRRrrRRrRRR	R	5879
LRRrrRRrRRRR	R	5880
RRrrRRrRRRRR	R	5881
RrrRRrRRRRRR	R	5882
rrRRrRRRRRRR	R	5883
rRRrRRRRRRRR	r	5884
RRrRRRRRRRRr	l	5885
RrRRRRRRRRrl	R	5886
rRRRRRRRRrlR	r	5887
RRRRRRRRrlRr	R	5888
RRRRRRRrlRrR	R	5889
RRRRRRrlRrRR	R	5890
RRRRRrlRrRRR	R	5891
RRRRrlRrRRRR	R	5892
RRRrlRrRRRRR	R	5893
RRrlRrRRRRRR	R	5894
RrlRrRRRRRRR	R	5895
rlRrRRRRRRRR	r	5896
lRrRRRRRRRRr	R	5897
RrRRRRRRRRrR	R	5898
rRRRRRRRRrRR	R	5899
RRRRRRRRrRRR	r	5900
RRRRRRRrRRRr	R	5901
RRRRRRrRRRrR	R	5902
RRRRRrRRRrRR	R	5903
RRRRrRRRrRRR	R	5904
RRRrRRRrRRRR	R	5905
RRrRRRrRRRRR	R	5906
RrRRRrRRRRRR	R	5907
rRRRrRRRRRRR	R	5908
RRRrRRRRRRRR	r	5909
RRrRRRRRRRRr	R	5910
RrRRRRRRRRrR	R	5911
rRRRRRRRRrRR	R	5912
RRRRRRRRrRRR	r	5913
RRRRRRRrRRRr	R	5914
RRRRRRrRRRrR	L	5915
RRRRRrRRRrRL	L	5916
RRRRrRRRrRLL	L	5917
RRRrRRRrRLLL	l	5918
RRrRRRrRLLLl	l	5919
RrRRRrRLLLll	l	5920
rRRRrRLLLlll	l	5921
RRRrRLLLllll	l	5922
RRrRLLLlllll	l	5923
RrRLLLllllll	l	5924
rRLLLlllllll	l	5925
RLLLllllllll	r	5926
LLLllllllllr	l	5927
LLllllllllrl	L	5928
LllllllllrlL	l	5929
llllllllrlLl	l	5930
lllllllrlLll	l	5931
llllllrlLlll	l	5932
lllllrlLllll	l	5933
llllrlLlllll	L	5934
lllrlLlllllL	l	5935
llrlLlllllLl	r	5936
lrlLlllllLlr	r	5937
rlLlllllLlrr	r	5938
lLlllllLlrrr	l	5939
LlllllLlrrrl	l	5940
lllllLlrrrll	R	5941
llllLlrrrllR	r	5942
lllLlrrrllRr	r	5943
llLlrrrllRrr	r	5944
lLlrrrllRrrr	r	5945
LlrrrllRrrrr	r	5946
lrrrllRrrrrr	r	5947
rrrllRrrrrrr	r	5948
rrllRrrrrrrr	L	5949
rllRrrrrrrrL	r	5950
llRrrrrrrrLr	L	5951
lRrrrrrrrLrL	r	5952
RrrrrrrrLrLr	r	5953
rrrrrrrLrLrr	r	5954
rrrrrrLrLrrr	r	5955
rrrrrLrLrrrr	r	5956
rrrrLrLrrrrr	l	5957
rrrLrLrrrrrl	L	5958
rrLrLrrrrrlL	L	5959
rLrLrrrrrlLL	L	5960
LrLrrrrrlLLL	L	5961
rLrrrrrlLLLL	L	5962
LrrrrrlLLLLL	L	5963
rrrrrlLLLLLL	L	5964
rrrrlLLLLLLL	L	5965
rrrlLLLLLLLL	L	5966
rrlLLLLLLLLL	L	5967
rlLLLLLLLLLL	L	5968
lLLLLLLLLLLL	l	5969
LLLLLLLLLLLl	l	5970
LLLLLLLLLLll	l	5971
LLLLLLLLLlll	L	5972
LLLLLLLLlllL	L	5973
LLLLLLLlllLL	L	5974
LLLLLLlllLLL	L	5975
LLLLLlllLLLL	L	5976
LLLLlllLLLLL	L	5977
LLLlllLLLLLL	L	5978
LLlllLLLLLLL	L	5979
LlllLLLLLLLL	L	5980
lllLLLLLLLLL	L	5981
llLLLLLLLLLL	L	5982
lLLLLLLLLLLL	L	5983
LLLLLLLLLLLL	l	5984
LLLLLLLLLLLl	L	5985
LLLLLLLLLLlL	L	5986
LLLLLLLLLlLL	L	5987
LLLLLLLLlLLL	L	5988
LLLLLLLlLLLL	l	5989
LLLLLLlLLLLl	l	5990
LLLLLlLLLLll	l	5991
LLLLlLLLLlll	L	5992
LLLlLLLLlllL	L	5993
LLlLLLLlllLL	L	5994
LlLLLLlllLLL	L	5995
lLLLLlllLLLL	L	5996
LLLLlllLLLLL	L	5997
LLLlllLLLLLL	L	5998
LLlllLLLLLLL	l	5999
LlllLLLLLLLl	L	6000
lllLLLLLLLlL	L	6001
llLLLLLLLlLL	L	6002
lLLLLLLLlLLL	l	6003
LLLLLLLlLLLl	l	6004
LLLLLLlLLLll	r	6005
LLLLLlLLLllr	L	6006
LLLLlLLLllrL	L	6007
LLLlLLLllrLL	r	6008
LLlLLLllrLLr	L	6009
LlLLLllrLLrL	L	6010
lLLLllrLLrLL	L	6011
LLLllrLLrLLL	L	6012
LLllrLLrLLLL	r	6013
LllrLLrLLLLr	r	6014
llrLLrLLLLrr	L	6015
lrLLrLLLLrrL	L	6016
rLLrLLLLrrLL	l	6017
LLrLLLLrrLLl	r	6018
LrLLLLrrLLlr	R	6019
rLLLLrrLLlrR	R	6020
LLLLrrLLlrRR	R	6021
LLLrrLLlrRRR	R	6022
LLrrLLlrRRRR	R	6023
LrrLLlrRRRRR	r	6024
rrLLlrRRRRRr	R	6025
rLLlrRRRRRrR	R	6026
LLlrRRRRRrRR	R	6027
LlrRRRRRrRRR	R	6028
lrRRRRRrRRRR	R	6029
rRRRRRrRRRRR	r	6030
RRRRRrRRRRRr	R	6031
RRRRrRRRRRrR	r	6032
RRRrRRRRRrRr	R	6033
RRrRRRRRrRrR	R	6034
RrRRRRRrRrRR	R	6035
rRRRRRrRrRRR	r	6036
RRRRRrRrRRRr	R	6037
RRRRrRrRRRrR	R	6038
RRRrRrRRRrRR	R	6039
RRrRrRRRrRRR	R	6040
RrRrRRRrRRRR	R	6041
rRrRRRrRRRRR	R	6042
RrRRRrRRRRRR	R	6043
rRRRrRRRRRRR	r	6044
RRRrRRRRRRRr	R	6045
RRrRRRRRRRrR	R	6046
RrRRRRRRRrRR	R	6047
rRRRRRRRrRRR	R	6048
RRRRRRRrRRRR	R	6049
RRRRRRrRRRRR	R	6050
RRRRRrRRRRRR	R	6051
RRRRrRRRRRRR	R	6052
RRRrRRRRRRRR	R	6053
RRrRRRRRRRRR	R	6054
RrRRRRRRRRRR	R	6055
rRRRRRRRRRRR	R	6056
RRRRRRRRRRRR	R	6057
RRRRRRRRRRRR	r	6058
RRRRRRRRRRRr	R	6059
RRRRRRRRRRrR	R	6060
RRRRRRRRRrRR	r	6061
RRRRRRRRrRRr	r	6062
RRRRRRRrRRrr	r	6063
RRRRRRrRRrrr	R	6064
RRRRRrRRrrrR	R	6065
RRRRrRRrrrRR	R	6066
RRRrRRrrrRRR	R	6067
RRrRRrrrRRRR	R	6068
RrRRrrrRRRRR	r	6069
rRRrrrRRRRRr	r	6070
RRrrrRRRRRrr	R	6071
RrrrRRRRRrrR	l	6072
rrrRRRRRrrRl	R	6073
rrRRRRRrrRlR	R	6074
rRRRRRrrRlRR	R	6075
RRRRRrrRlRRR	R	6076
RRRRrrRlRRRR	R	6077
RRRrrRlRRRRR	R	6078
RRrrRlRRRRRR	R	6079
RrrRlRRRRRRR	r	6080
rrRlRRRRRRRr	R	6081
rRlRRRRRRRrR	R	6082
RlRRRRRRRrRR	R	6083
lRRRRRRRrRRR	R	6084
RRRRRRRrRRRR	r	6085
RRRRRRrRRRRr	r	6086
RRRRRrRRRRrr	r	6087
RRRRrRRRRrrr	R	6088
RRRrRRRRrrrR	r	6089
RRrRRRRrrrRr	l	6090
RrRRRRrrrRrl	r	6091
rRRRRrrrRrlr	r	6092
RRRRrrrRrlrr	R	6093
RRRrrrRrlrrR	l	6094
RRrrrRrlrrRl	R	6095
RrrrRrlrrRlR	R	6096
rrrRrlrrRlRR	R	6097
rrRrlrrRlRRR	R	6098
rRrlrrRlRRRR	R	6099
RrlrrRlRRRRR	R	6100
rlrrRlRRRRRR	r	6101
lrrRlRRRRRRr	r	6102
rrRlRRRRRRrr	R	6103
rRlRRRRRRrrR	r	6104
RlRRRRRRrrRr	R	6105
lRRRRRRrrRrR	R	6106
RRRRRRrrRrRR	R	6107
RRRRRrrRrRRR	r	6108
RRRRrrRrRRRr	R	6109
RRRrrRrRRRrR	r	6110
RRrrRrRRRrRr	r	6111
RrrRrRRRrRrr	l	6112
rrRrRRRrRrrl	l	6113
rRrRRRrRrrll	l	6114
RrRRRrRrrlll	L	6115
rRRRrRrrlllL	l	6116
RRRrRrrlllLl	l	6117
RRrRrrlllLll	l	6118
RrRrrlllLlll	l	6119
rRrrlllLllll	l	6120
RrrlllLlllll	R	6121
rrlllLlllllR	R	6122
rlllLlllllRR	R	6123
lllLlllllRRR	R	6124
llLlllllRRRR	l	6125
lLlllllRRRRl	R	6126
LlllllRRRRlR	R	6127
lllllRRRRlRR	R	6128
llllRRRRlRRR	r	6129
lllRRRRlRRRr	r	6130
llRRRRlRRRrr	R	6131
lRRRRlRRRrrR	R	6132
RRRRlRRRrrRR	R	6133
RRRlRRRrrRRR	R	6134
RRlRRRrrRRRR	R	6135
RlRRRrrRRRRR	R	6136
lRRRrrRRRRRR	r	6137
RRRrrRRRRRRr	R	6138
RRrrRRRRRRrR	R	6139
RrrRRRRRRrRR	R	6140
rrRRRRRRrRRR	r	6141
rRRRRRRrRRRr	r	6142
RRRRRRrRRRrr	l	6143
RRRRRrRRRrrl	l	6144
RRRRrRRRrrll	l	6145
RRRrRRRrrlll	R	6146
RRrRRRrrlllR	r	6147
RrRRRrrlllRr	R	6148
rRRRrrlllRrR	R	6149
RRRrrlllRrRR	R	6150
RRrrlllRrRRR	R	6151
RrrlllRrRRRR	r	6152
rrlllRrRRRRr	R	6153
rlllRrRRRRrR	R	6154
lllRrRRRRrRR	l	6155
llRrRRRRrRRl	r	6156
lRrRRRRrRRlr	R	6157
RrRRRRrRRlrR	R	6158
rRRRRrRRlrRR	r	6159
RRRRrRRlrRRr	R	6160
RRRrRRlrRRrR	R	6161
RRrRRlrRRrRR	R	6162
RrRRlrRRrRRR	R	6163
rRRlrRRrRRRR	R	6164
RRlrRRrRRRRR	r	6165
RlrRRrRRRRRr	R	6166
lrRRrRRRRRrR	R	6167
rRRrRRRRRrRR	R	6168
RRrRRRRRrRRR	R	6169
RrRRRRRrRRRR	R	6170
rRRRRRrRRRRR	r	6171
RRRRRrRRRRRr	R	6172
RRRRrRRRRRrR	R	6173
RRRrRRRRRrRR	R	6174
RRrRRRRRrRRR	R	6175
RrRRRRRrRRRR	R	6176
rRRRRRrRRRRR	R	6177
RRRRRrRRRRRR	r	6178
RRRRrRRRRRRr	R	6179
RRRrRRRRRRrR	R	6180
RRrRRRRRRrRR	R	6181
RrRRRRRRrRRR	R	6182
rRRRRRRrRRRR	R	6183
RRRRRRrRRRRR	R	6184
RRRRRrRRRRRR	R	6185
RRRRrRRRRRRR	r	6186
RRRrRRRRRRRr	R	6187
RRrRRRRRRRrR	R	6188
RrRRRRRRRrRR	R	6189
rRRRRRRRrRRR	R	6190
RRRRRRRrRRRR	R	6191
RRRRRRrRRRRR	R	6192
RRRRRrRRRRRR	r	6193
RRRRrRRRRRRr	R	6194
RRRrRRRRRRrR	r	6195
RRrRRRRRRrRr	R	6196
RrRRRRRRrRrR	R	6197
rRRRRRRrRrRR	R	6198
RRRRRRrRrRRR	R	6199
RRRRRrRrRRRR	R	6200
RRRRrRrRRRRR	R	6201
RRRrRrRRRRRR	r	6202
RRrRrRRRRRRr	r	6203
RrRrRRRRRRrr	R	6204
rRrRRRRRRrrR	R	6205
RrRRRRRRrrRR	R	6206
rRRRRRRrrRRR	R	6207
RRRRRRrrRRRR	R	6208
RRRRRrrRRRRR	r	6209
RRRRrrRRRRRr	R	6210
RRRrrRRRRRrR	R	6211
RRrrRRRRRrRR	r	6212
RrrRRRRRrRRr	r	6213
rrRRRRRrRRrr	R	6214
rRRRRRrRRrrR	R	6215
RRRRRrRRrrRR	R	6216
RRRRrRRrrRRR	R	6217
RRRrRRrrRRRR	R	6218
RRrRRrrRRRRR	R	6219
RrRRrrRRRRRR	R	6220
rRRrrRRRRRRR	R	6221
RRrrRRRRRRRR	r	6222
RrrRRRRRRRRr	R	6223
rrRRRRRRRRrR	R	6224
rRRRRRRRRrRR	R	6225
RRRRRRRRrRRR	l	6226
RRRRRRRrRRRl	l	6227
RRRRRRrRRRll	l	6228
RRRRRrRRRlll	L	6229
RRRRrRRRlllL	l	6230
RRRrRRRlllLl	L	6231
RRrRRRlllLlL	l	6232
RrRRRlllLlLl	r	6233
rRRRlllLlLlr	l	6234
RRRlllLlLlrl	R	6235
RRlllLlLlrlR	R	6236
RlllLlLlrlRR	R	6237
lllLlLlrlRRR	R	6238
llLlLlrlRRRR	R	6239
lLlLlrlRRRRR	R	6240
LlLlrlRRRRRR	R	6241
lLlrlRRRRRRR	R	6242
LlrlRRRRRRRR	r	6243
lrlRRRRRRRRr	l	6244
rlRRRRRRRRrl	l	6245
lRRRRRRRRrll	L	6246
RRRRRRRRrllL	l	6247
RRRRRRRrllLl	l	6248
RRRRRRrllLll	L	6249
RRRRRrllLllL	L	6250
RRRRrllLllLL	l	6251
RRRrllLllLLl	l	6252
RRrllLllLLll	L	6253
RrllLllLLllL	l	6254
rllLllLLllLl	R	6255
llLllLLllLlR	r	6256
lLllLLllLlRr	R	6257
LllLLllLlRrR	R	6258
llLLllLlRrRR	r	6259
lLLllLlRrRRr	R	6260
LLllLlRrRRrR	R	6261
LllLlRrRRrRR	R	6262
llLlRrRRrRRR	R	6263
lLlRrRRrRRRR	r	6264
LlRrRRrRRRRr	r	6265
lRrRRrRRRRrr	R	6266
RrRRrRRRRrrR	r	6267
rRRrRRRRrrRr	r	6268
RRrRRRRrrRrr	R	6269
RrRRRRrrRrrR	l	6270
rRRRRrrRrrRl	L	6271
RRRRrrRrrRlL	l	6272
RRRrrRrrRlLl	R	6273
RRrrRrrRlLlR	R	6274
RrrRrrRlLlRR	R	6275
rrRrrRlLlRRR	r	6276
rRrrRlLlRRRr	r	6277
RrrRlLlRRRrr	r	6278
rrRlLlRRRrrr	r	6279
rRlLlRRRrrrr	R	6280
RlLlRRRrrrrR	r	6281
lLlRRRrrrrRr	R	6282
LlRRRrrrrRrR	r	6283
lRRRrrrrRrRr	R	6284
RRRrrrrRrRrR	R	6285
RRrrrrRrRrRR	R	6286
RrrrrRrRrRRR	R	6287
rrrrRrRrRRRR	r	6288
rrrRrRrRRRRr	r	6289
rrRrRrRRRRrr	r	6290
rRrRrRRRRrrr	l	6291
RrRrRRRRrrrl	l	6292
rRrRRRRrrrll	l	6293
RrRRRRrrrlll	l	6294
rRRRRrrrllll	R	6295
RRRRrrrllllR	R	6296
RRRrrrllllRR	R	6297
RRrrrllllRRR	R	6298
RrrrllllRRRR	R	6299
rrrllllRRRRR	R	6300
rrllllRRRRRR	R	6301
rllllRRRRRRR	r	6302
llllRRRRRRRr	r	6303
lllRRRRRRRrr	r	6304
llRRRRRRRrrr	r	6305
lRRRRRRRrrrr	r	6306
RRRRRRRrrrrr	L	6307
RRRRRRrrrrrL	L	6308
RRRRRrrrrrLL	L	6309
RRRRrrrrrLLL	L	6310
RRRrrrrrLLLL	L	6311
RRrrrrrLLLLL	L	6312
RrrrrrLLLLLL	l	6313
rrrrrLLLLLLl	R	6314
rrrrLLLLLLlR	r	6315
rrrLLLLLLlRr	r	6316
rrLLLLLLlRrr	r	6317
rLLLLLLlRrrr	L	6318
LLLLLLlRrrrL	L	6319
LLLLLlRrrrLL	L	6320
LLLLlRrrrLLL	L	6321
LLLlRrrrLLLL	L	6322
LLlRrrrLLLLL	L	6323
LlRrrrLLLLLL	L	6324
lRrrrLLLLLLL	l	6325
RrrrLLLLLLLl	L	6326
rrrLLLLLLLlL	L	6327
rrLLLLLLLlLL	L	6328
rLLLLLLLlLLL	L	6329
LLLLLLLlLLLL	L	6330
LLLLLLlLLLLL	L	6331
LLLLLlLLLLLL	l	6332
LLLLlLLLLLLl	l	6333
LLLlLLLLLLll	L	6334
LLlLLLLLLllL	L	6335
LlLLLLLLllLL	L	6336
lLLLLLLllLLL	l	6337
LLLLLLllLLLl	r	6338
LLLLLllLLLlr	L	6339
LLLLllLLLlrL	L	6340
LLLllLLLlrLL	L	6341
LLllLLLlrLLL	L	6342
LllLLLlrLLLL	L	6343
llLLLlrLLLLL	l	6344
lLLLlrLLLLLl	L	6345
LLLlrLLLLLlL	L	6346
LLlrLLLLLlLL	l	6347
LlrLLLLLlLLl	l	6348
lrLLLLLlLLll	l	6349
rLLLLLlLLlll	r	6350
LLLLLlLLlllr	R	6351
LLLLlLLlllrR	R	6352
LLLlLLlllrRR	r	6353
LLlLLlllrRRr	r	6354
LlLLlllrRRrr	r	6355
lLLlllrRRrrr	R	6356
LLlllrRRrrrR	R	6357
LlllrRRrrrRR	R	6358
lllrRRrrrRRR	R	6359
llrRRrrrRRRR	R	6360
lrRRrrrRRRRR	r	6361
rRRrrrRRRRRr	R	6362
RRrrrRRRRRrR	R	6363
RrrrRRRRRrRR	R	6364
rrrRRRRRrRRR	R	6365
rrRRRRRrRRRR	R	6366
rRRRRRrRRRRR	R	6367
RRRRRrRRRRRR	R	6368
RRRRrRRRRRRR	R	6369
RRRrRRRRRRRR	R	6370
RRrRRRRRRRRR	R	6371
RrRRRRRRRRRR	R	6372
rRRRRRRRRRRR	r	6373
RRRRRRRRRRRr	R	6374
RRRRRRRRRRrR	R	6375
RRRRRRRRRrRR	R	6376
RRRRRRRRrRRR	r	6377
RRRRRRRrRRRr	l	6378
RRRRRRrRRRrl	R	6379
RRRRRrRRRrlR	r	6380
RRRRrRRRrlRr	R	6381
RRRrRRRrlRrR	R	6382
RRrRRRrlRrRR	R	6383
RrRRRrlRrRRR	R	6384
rRRRrlRrRRRR	r	6385
RRRrlRrRRRRr	r	6386
RRrlRrRRRRrr	r	6387
RrlRrRRRRrrr	L	6388
rlRrRRRRrrrL	R	6389
lRrRRRRrrrLR	R	6390
RrRRRRrrrLRR	r	6391
rRRRRrrrLRRr	l	6392
RRRRrrrLRRrl	r	6393
RRRrrrLRRrlr	L	6394
RRrrrLRRrlrL	L	6395
RrrrLRRrlrLL	L	6396
rrrLRRrlrLLL	L	6397
rrLRRrlrLLLL	L	6398
rLRRrlrLLLLL	L	6399
LRRrlrLLLLLL	L	6400
RRrlrLLLLLLL	l	6401
RrlrLLLLLLLl	L	6402
rlrLLLLLLLlL	r	6403
lrLLLLLLLlLr	r	6404
rLLLLLLLlLrr	r	6405
LLLLLLLlLrrr	L	6406
LLLLLLlLrrrL	L	6407
LLLLLlLrrrLL	L	6408
LLLLlLrrrLLL	l	6409
LLLlLrrrLLLl	L	6410
LLlLrrrLLLlL	l	6411
LlLrrrLLLlLl	L	6412
lLrrrLLLlLlL	L	6413
LrrrLLLlLlLL	L	6414
rrrLLLlLlLLL	L	6415
rrLLLlLlLLLL	l	6416
rLLLlLlLLLLl	L	6417
LLLlLlLLLLlL	L	6418
LLlLlLLLLlLL	L	6419
LlLlLLLLlLLL	L	6420
lLlLLLLlLLLL	L	6421
LlLLLLlLLLLL	L	6422
lLLLLlLLLLLL	l	6423
LLLLlLLLLLLl	L	6424
LLLlLLLLLLlL	l	6425
LLlLLLLLLlLl	L	6426
LlLLLLLLlLlL	L	6427
lLLLLLLlLlLL	l	6428
LLLLLLlLlLLl	l	6429
LLLLLlLlLLll	l	6430
LLLLlLlLLlll	R	6431
LLLlLlLLlllR	R	6432
LLlLlLLlllRR	R	6433
LlLlLLlllRRR	R	6434
lLlLLlllRRRR	r	6435
LlLLlllRRRRr	R	6436
lLLlllRRRRrR	R	6437
LLlllRRRRrRR	r	6438
LlllRRRRrRRr	r	6439
lllRRRRrRRrr	R	6440
llRRRRrRRrrR	R	6441
lRRRRrRRrrRR	R	6442
RRRRrRRrrRRR	R	6443
RRRrRRrrRRRR	R	6444
RRrRRrrRRRRR	R	6445
RrRRrrRRRRRR	R	6446
rRRrrRRRRRRR	R	6447
RRrrRRRRRRRR	R	6448
RrrRRRRRRRRR	R	6449
rrRRRRRRRRRR	R	6450
rRRRRRRRRRRR	R	6451
RRRRRRRRRRRR	r	6452
