Step	Context	True	Predicted	Idx
1626	RrrRRrRRRRRR	r	R	80064
1626	rRRRrRrRRRRR	R	R	80076
1626	RRrrrRrrRrrR	r	r	80088
1626	rRRRRRrRRRRR	R	R	80100
1626	RRRRRRRRrRRR	l	R	80112
1626	lrRRRRRRRRrR	R	R	80124
1626	RRRRRRrRRRRr	r	R	80136
1626	rLLlllLLllll	l	l	80148
1626	llRRRRRrRRRR	r	R	80160
1626	rRRRRRRRRrRR	R	R	80172
1626	RRRRRRRRrRRR	R	R	80184
1626	RRRRRRRRRRrR	r	R	80196
1626	rRRRRRRRRRRR	R	R	80208
1626	RRRRrRrRRRRR	R	R	80220
1626	RRrlRRRRRRrR	R	R	80232
1626	RRRRRRRrRRrr	R	R	80244
1626	RRRRRRRRRRRr	R	R	80256
1626	RRRRRRRRRRrR	R	R	80268
1626	RRRRRrRRRrRR	R	R	80280
1626	RRRrRRrrRRRr	R	R	80292
1626	RRrRlrRRRRrr	R	R	80304
1626	RRRrrRRrRRRR	R	R	80316
1626	RRrRRRRRRrRr	R	R	80328
1626	RRrRRrRRRrRR	R	R	80340
1626	RRrRrlRRRRRr	R	R	80352
1626	RRRrrRllRRrr	l	R	80364
1626	lllLLLrLLLLL	L	L	80376
1626	LllLLLLlLLll	l	L	80388
1626	lllRRrRRrlrR	r	R	80400
1626	rRRRrRRRrlLL	L	L	80412
1626	LLLLLLRrrrRR	R	r	80424
1626	RRRrRRRRRRRr	R	R	80436
1626	RRRRlrrlrrLl	l	L	80448
1626	llllLLllLlll	R	l	80460
1626	RrRRRRRRRRRR	R	R	80472
1626	RRRrRRrRRrRR	r	R	80484
1626	rRRrRRRRRRRR	R	R	80496
1626	RRRRrRRRRRRr	r	R	80508
1626	rRllRRRRRRrR	R	R	80520
1626	RRRRRRRRRRRR	R	R	80532
1626	RRRRRrrRrrRR	r	R	80544
1626	rrrRrrrLLLLl	r	L	80556
1626	rlrrLLLLlLLL	L	L	80568
1626	LLlLLrrLlLLL	L	L	80580
1626	LLLlLLlllLlL	r	L	80592
1626	rRrrLlRrrLLL	l	L	80604
1626	lLLLLLLlLLLl	l	L	80616
1626	lLLlLllLlLll	R	l	80628
1626	RlRRRRRRRRRR	R	R	80640
1626	RRrRrRRRRRRR	R	R	80652
1626	RRRRRRRRRrRr	R	R	80664
1626	RRRRrlLlrlll	r	l	80676
1626	rRLLLllLLLlr	l	r	80688
1626	lLLLLLLLLLLL	L	L	80700
1626	LLlLLLLLlRRR	R	R	80712
1626	RRrRRRrRrRRr	R	R	80724
1626	RRRRRRRRRRRR	r	R	80736
1626	rRRRRRRRRRrR	R	R	80748
1626	RRRrRRRRrRRR	R	R	80760
1626	RrLRRRrrLLLL	l	L	80772
1626	lLLLLLLlLLLl	l	L	80784
1626	lLLllLLllLll	l	l	80796
1626	llrrrLLLLLlL	L	L	80808
1626	LLLLlLLLlLLR	L	r	80820
1626	LLLllLLLLlLL	L	L	80832
1626	LLLLLLLLLLLL	L	L	80844
1626	LLLLLLlllllL	L	l	80856
1626	LLLLLLlLLLLL	L	L	80868
1626	LLLLlLllrRRR	R	R	80880
1626	RRrrRrRRrRRr	R	R	80892
1626	RRRrrrrrRrrr	R	r	80904
1626	RrrrLLLlLLLL	l	L	80916
1626	lLLLLLLlllrr	L	r	80928
1626	LlLLrLLLLLLL	L	L	80940
1626	LLLLLLLLLLLl	L	L	80952
1626	LLLLLLlLLLLL	L	L	80964
1626	LLLlLllLLLLL	l	L	80976
1626	lLlLllLrLLLL	L	L	80988
1626	LLLLLLlLLLLL	L	L	81000
1626	LLLLlLLLLLLl	L	L	81012
1626	LLllLLlLLLlL	L	L	81024
1626	LllLLLLLlllL	l	L	81036
1626	lLLlllRrrRrr	r	r	81048
1626	rRrlRRRRrrLL	L	L	81060
1626	LLlLLLLLlLLL	L	L	81072
1626	LLLLlLLLLllL	L	L	81084
1626	LlLLLLLLLLLL	L	L	81096
1626	LLLLlrrLLLLL	L	L	81108
1626	LLLlLLLLLLlL	L	L	81120
1626	LLLLlLlLLLLL	L	L	81132
1626	LLLLLLLlLLll	l	L	81144
1626	lLLLLLlLLLLL	l	L	81156
1626	llLlllrLLLlL	L	L	81168
1626	LLLLLLLLLLLl	l	L	81180
1626	lllLlllLlLll	l	l	81192
1626	lllRRRRRRRrr	R	R	81204
1626	RRrrRRRRrrrl	L	L	81216
1626	LLLLLLLLLLLL	L	L	81228
1626	LLLLLLlllLLL	l	L	81240
1626	lllllRlrRRRR	R	R	81252
1626	RRRRrRRrrRRR	R	R	81264
1626	RrlLLlLlLLlL	L	L	81276
1626	LLLLlllllLlL	L	l	81288
1626	LLLLlLLLlLrl	r	L	81300
1626	rLLlLLLllLLl	L	L	81312
1626	LLLLLLLLLLlL	L	L	81324
1626	LLLLLLLlLLlL	L	L	81336
1626	LrlLlLLLLllL	L	L	81348
1626	LLLLLLlLLlLL	l	L	81360
1626	lLLLLLLLLLLL	L	L	81372
1626	LLLLlLLLlLLL	L	L	81384
1626	LLLLLLlLLlLL	l	L	81396
1626	lrLLLlLLLlLl	L	L	81408
1626	LLLLlLLLLLll	r	L	81420
1626	rRrrRLllRRRR	R	R	81432
1626	RRRrrrrrRRrr	r	r	81444
1626	rLLLLLLLLLLL	L	L	81456
1626	LlrLLlLLLLLL	L	L	81468
1626	LLLLLLLLLLLl	L	L	81480
1626	LLLLLLLLLLLr	r	L	81492
1626	rlLLlLlLlLLL	L	L	81504
1626	LLLLlLLLLllL	L	L	81516
1626	LLLLLLLLLLLl	L	L	81528
1626	LLLLlLLLLLLl	L	L	81540
1626	LrrLLLLlLLLL	L	L	81552
1626	LLlLLLLLLLLl	L	L	81564
1626	LLLLLLLLLLLL	L	L	81576
1626	LlLLLLlLLLLL	L	L	81588
1626	LllLrrLLLLLL	L	L	81600
1626	LLLLLLLlLLLL	L	L	81612
1626	LLLLLLLLLlLL	L	L	81624
1626	LlLLLLLlLlll	l	l	81636
1626	lRRRrrLllrLL	r	L	81648
1626	rLLllLLLLLlL	L	L	81660
1626	LLLLLLLLLlLl	l	L	81672
1626	lLLLLllllRlR	R	R	81684
1626	RRRRRRrRRRrR	R	R	81696
1626	RRrRRRRRRRRR	R	R	81708
1626	RRrRRRRRRRRR	R	R	81720
1626	RRRRrrrRrLLl	L	L	81732
1626	LLLLLlLLLLLL	l	L	81744
1626	lLlLLLLLLLLL	L	L	81756
1626	LLLlLLLLLLlL	L	L	81768
1626	LlLllrllrllR	R	R	81780
1626	RRRRrRRRRRRR	R	R	81792
1626	RRRRRrrRRRRR	R	R	81804
1626	RRRRrrRRrrLl	l	L	81816
1626	lRRRRRRRRrRr	r	R	81828
1626	rLRrLLLLLLLr	r	L	81840
1626	rLlLLLllLLlL	L	L	81852
1626	LlLLLlLLlLLl	l	L	81864
1626	lLLLlllrrllL	l	l	81876
1626	lRRRrrrrrrRr	r	r	81888
1626	rrrLlLrlLLLL	L	L	81900
1626	LlLllllRRrRR	r	R	81912
1626	rRRRRRRRrRRR	R	R	81924
1626	RRRRRRRRrRRR	R	R	81936
1626	RrRRRRRRRRRR	r	R	81948
1626	rrLllRRRRRRR	R	R	81960
1626	RRRRRRRRRrRR	R	R	81972
1626	RRRRRRLLlrLl	L	L	81984
1626	LllLlLLLlLll	L	l	81996
1626	LLLlLllLllll	r	l	82008
1626	rRRRRRrRRRRr	R	R	82020
1626	RrrRrRRRRRRr	r	R	82032
1626	rRrlrrrLLLlL	L	L	82044
1626	LLLlLLLLLLLL	L	L	82056
1626	LLLLLLLLLLll	L	L	82068
1626	LlRRRRRRRRRR	R	R	82080
1626	RRRRRrRRRRrR	R	R	82092
1626	RRRRRRRRrRRR	R	R	82104
1626	RRrrrlRrrRrr	r	r	82116
1626	rLLLlLLLlrLL	L	L	82128
1626	LLlLLLLlLLlL	L	L	82140
1626	LLLlLLLLLLlL	L	L	82152
1626	LLLLLLlrLLLL	L	L	82164
1626	LlLLlLLLLllL	L	L	82176
1626	LLLLlRLlLLlL	l	L	82188
1626	lLLLLLLLLRrR	r	r	82200
1626	rrrRRrrRrRrr	R	r	82212
1626	RRRRrRrlRRrR	R	R	82224
1626	RRRrrRRrrrrr	r	r	82236
1626	rLLLLLLLLLLL	L	L	82248
1626	LLLLlllRLllL	l	l	82260
1626	llrlLRRRrRRr	R	R	82272
1626	RrRRRRRRRRRl	R	R	82284
1626	RRRRRRrRRRRR	R	R	82296
1626	RRRrRRrrrlrr	L	r	82308
1626	LLLlLllrLrrr	r	r	82320
1626	rrrrrrLlLLLl	L	L	82332
1626	LlLLLllrrrrL	L	L	82344
1626	LlLLLLLlLLLL	L	L	82356
1626	LlLLLLlllrlL	L	L	82368
1626	LLLLlrrLllrr	l	r	82380
1626	lLlLLLlLLlLL	L	L	82392
1626	LLllLLlLlLLl	L	L	82404
1626	LLlrlLLllLlL	L	L	82416
1626	LLLLLLlLLLLL	L	L	82428
1626	LLLlLLllLLLL	L	L	82440
1626	LLLLlLlRLllL	l	l	82452
1626	llLllllrRRRR	r	R	82464
1626	rRRRRRrRRRRR	R	R	82476
1626	RrRRRRRRrRRR	R	R	82488
1626	RRrRRrrRrRRr	r	R	82500
1626	rRrRRRrRRRRR	R	R	82512
1626	RrRRRRRrRRRR	R	R	82524
1626	RRRRRRRRRRRr	R	R	82536
1626	RrrLlLLLLLLL	L	L	82548
1626	LLLLllLLlLLL	l	L	82560
1626	lLLLLLlLLLLL	L	L	82572
1626	LlLLLLLLLLLL	L	L	82584
1626	LLLlLLLLLLLL	L	L	82596
1626	LLllLLLlLLLl	l	L	82608
1626	lLLLlllLLLLL	L	L	82620
1626	LLLLlllLLllL	L	l	82632
1626	LLLllRrrrrrr	r	r	82644
1626	rlLLLlLLLLLL	L	L	82656
1626	LLLllLLLLLLL	L	L	82668
1626	LLLLLLLLlLLL	L	L	82680
1626	LLLllrrrrrrL	L	L	82692
1626	LLlLLlLLLLLL	L	L	82704
1626	LLLLLlLLLlLL	L	L	82716
1626	LlLlrLlLLlLL	L	L	82728
1626	LLllLLLLLLlL	L	L	82740
1626	LLLlLLLLLLLL	L	L	82752
1626	LLLLLLLLLLll	L	L	82764
1626	LLLlLLlLLLlL	L	L	82776
1626	LLLLLLLLLLLL	L	L	82788
1626	LLLLLlLLlRrL	L	L	82800
1626	LrrLLLrrrLLl	r	L	82812
1626	rrRrrrrLLLlL	L	L	82824
1626	LllLlrLLLLLL	l	L	82836
1626	lLLLLLLLLLLL	l	L	82848
1626	lLLLLLLlLLLL	L	L	82860
1626	LLLLLlLLLLLL	L	L	82872
1626	LlLLLLLLllLL	l	L	82884
1626	lLlLllLLLLrr	R	L	82896
1626	RrlLLLLLLLll	R	L	82908
1626	RRRRRRrRRrRR	R	R	82920
1626	RRRRRRRRRRRR	R	R	82932
1626	RRRRRRRRRRRR	R	R	82944
1626	RRRRRRRrRRRR	R	R	82956
1626	RRRrllLlllll	l	l	82968
1626	llllllRRrRrR	R	R	82980
1626	RrrRrLLLLLLL	l	L	82992
1626	lLLLLLlLLLLL	l	L	83004
1626	lLLLLlLlLLlL	L	L	83016
1626	LLlLLLLlLLLL	L	L	83028
1626	LLLLlLlLlLlL	L	L	83040
1626	LLLLlLLLLLLl	l	L	83052
1626	lllRRRRRRRrR	L	R	83064
1626	LlrrrRrrrrRr	r	r	83076
1626	rrrrRrRrRRRr	l	R	83088
1626	lRrrrlLlLlLl	L	l	83100
1626	LlllRRRrrlRR	R	R	83112
1626	RRRRRRRRrRRr	R	R	83124
1626	RrrRRRRRRRRR	r	R	83136
1626	rRrRRRRRRRrr	R	R	83148
1626	RRRrrRrrrrRr	r	r	83160
1626	rrLLlLLLlllL	l	L	83172
1626	llRRrRrRlllL	L	l	83184
1626	LlllrRRRrrRR	R	R	83196
1626	RRRRRRRRRRRr	R	R	83208
1626	RRRrRrrrllRR	R	R	83220
1626	RRRRRRRrrRRR	R	R	83232
1626	RrRRRRRRRrRR	r	R	83244
1626	rRRRRRrRRrRr	r	R	83256
1626	rRrrRRRrrrrR	R	r	83268
1626	RRRrRlRRRRRr	r	R	83280
1626	rrRrrrrRLLLl	L	L	83292
1626	LLLLLllrRrrr	r	r	83304
1626	rLlLLlLLLLLL	l	L	83316
1626	lLLLLlLLLlLL	L	L	83328
1626	LLLLlLLLLLLl	R	L	83340
1626	RRrrrRRrrlrl	L	L	83352
1626	LLlllLLLLLLL	l	L	83364
1626	lLLLLLlLLLLL	l	L	83376
1626	lLLllLLLLLLL	L	L	83388
1626	LLLLLlLLLlLL	L	L	83400
1626	LLllLlLLLLlL	l	L	83412
1626	lLLLLLLLLLLl	L	L	83424
1626	LLlLLLLLLLlL	l	L	83436
1626	lllRRRRRRRRR	R	R	83448
1626	RRrRRRrRRrRR	r	R	83460
1626	rLLLLllRrRRR	R	R	83472
1626	RRRRRrRrRRRR	R	R	83484
1626	RRRrRrrRrrlR	R	R	83496
1626	RRRRRRRRRrRR	r	R	83508
1626	rRllLllllLll	l	l	83520
1626	llrrRRRRrRRR	R	R	83532
1626	RRRrRRRRRRRR	R	R	83544
1626	RRRRRRRrRRRR	R	R	83556
1626	RrrrrLlLLLLL	L	L	83568
1626	LLLLlllLLllL	L	l	83580
1626	LLLLlLLLLLLL	L	L	83592
1626	LlLlllRRRrRR	r	R	83604
1626	rRRRRRRRRRRR	R	R	83616
1626	RRRRrRRRRrRR	r	R	83628
1626	rRrrrrrRrrrr	r	r	83640
1626	rLLLLLlLLLLL	L	L	83652
1626	LllLLLLLLLLL	l	L	83664
1626	lLllLlllLllR	R	R	83676
1626	RRRRRRRRrRRr	R	R	83688
1626	RRRRRRRRRRRR	R	R	83700
1626	RRrRRRRrRRRl	R	R	83712
1626	RRrrRRRrRRRr	R	R	83724
1626	RRrRRrRRRRRR	r	R	83736
1626	rrrRrrLLLLLL	L	L	83748
1626	LlLLLLllrrrr	r	r	83760
1626	rrrRRrrrLlLL	L	L	83772
1626	LlllRrrrRLLL	L	L	83784
1626	LLLLLLLLLLLL	l	L	83796
1626	lLLLllLLlLLL	L	L	83808
1626	LLLlLLLLLlRr	L	r	83820
1626	LLLLLLLLLLLl	l	L	83832
1626	llLlLLLLLLLL	L	L	83844
1626	LLlLLLllLLlL	L	L	83856
1626	LllLLLLLLLLl	L	L	83868
1626	LLLLLlLRLLLL	L	L	83880
1626	LLLLLLLLlLLL	l	L	83892
1626	lrRrLLLLLLll	R	L	83904
1626	RrlllllRrlrl	l	l	83916
1626	lRrrlRrRRRRR	r	R	83928
1626	rRRRrRRRRRrR	r	R	83940
1626	rRRrRRRrrRRR	R	R	83952
1626	RRRRRRRRRrRR	r	R	83964
1626	rrrrRrllLlll	l	l	83976
1626	llllRrRRrRRR	r	R	83988
1626	rrRrrrrrrrRr	R	r	84000
1626	RrrrrRrrrLLL	L	L	84012
1626	LLLLLLlLLLLL	L	L	84024
1626	LLLllrRrlLLr	L	r	84036
1626	LLLLLLlLlrrr	L	r	84048
1626	LLLlLlLLlLLL	L	L	84060
1626	LLLLLlLLLLLL	L	L	84072
1626	LLLlLrLlllll	L	l	84084
1626	LlLLlLrLLLLL	L	L	84096
1626	LLlrRrLlLLLL	L	L	84108
1626	LlLLLLLlLLLL	L	L	84120
1626	LLLLlLLllLll	l	l	84132
1626	lRRRRRRRrRRr	R	R	84144
1626	RrrrrrLllLLL	L	L	84156
1626	LLLLLlLLLlLL	L	L	84168
1626	LlLLLLLLlLlL	l	L	84180
1626	lLLLLLLLLLLL	L	L	84192
1626	LLLlLLLLLLlL	L	L	84204
1626	LlLlRRRRRRRR	R	R	84216
1626	RRrRrrRRRRRR	r	R	84228
1626	rRrRRRRrrrrl	r	L	84240
1626	rrrrlLLLLLLL	l	L	84252
1626	lLlLLLLLLlLL	r	L	84264
1626	rRrrrrlLLlLL	l	L	84276
1626	lrlLRRRRrLLL	l	L	84288
1626	lLlLLlLLLLlL	l	L	84300
1626	llLLLLlllLLl	r	L	84312
1626	rRLlLLlLLLLL	L	L	84324
1626	LLlLLLLLlLLL	L	L	84336
1626	LlLLllLLLlLl	r	L	84348
1626	rlLLLllLrrrL	l	L	84360
1626	lLLLLLLLLlLL	l	L	84372
1626	lLLlLLLLlLll	l	L	84384
1626	lLLLLlrLlrLL	l	L	84396
1626	lLllLLLLlLLL	L	L	84408
1626	LLLLLLLllllL	l	l	84420
1626	llllrLRRRrRR	R	R	84432
1626	RRRrRRRrrLll	L	l	84444
1626	LlRRRrRRRRRR	R	R	84456
1626	RrRRRRRRRRRR	R	R	84468
1626	RRRRRRrRRRRR	r	R	84480
1626	rrrrrrlRrRrL	l	L	84492
1626	lLLllLLlLlll	l	l	84504
1626	lRRRrrrRrrLL	L	L	84516
1626	LlLLLLLLLLLL	L	L	84528
1626	LllllrLLLLLl	L	L	84540
1626	LLLlLLLLLlLL	R	L	84552
1626	RrLLLLlLlLLL	L	L	84564
1626	LlLLLLLLLLLL	L	L	84576
1626	LlLLLLlrRrLL	L	L	84588
1626	LlLLLLLLLlLl	L	L	84600
1626	LllllllRRRRr	R	R	84612
1626	RRRRRRRRRRRR	R	R	84624
1626	RRRRRRrrRrRR	R	R	84636
1626	RRRRRRRRRRRR	R	R	84648
1626	RRRrRRRRRRRR	R	R	84660
1626	RRrRRRRRRrRR	R	R	84672
1626	RRrrrlRRRRRR	R	R	84684
1626	RrRRRRRRRRRr	R	R	84696
1626	RRlRRrRRRrRl	R	R	84708
1626	RRRRRRRRRRRr	R	R	84720
1626	RrRRRRRRRRRr	l	R	84732
1626	llllrRRRRRrR	r	R	84744
1626	rRrrrrllrrRr	r	r	84756
1626	rrRRRRRRRRRR	r	R	84768
1626	rRrrRRrrrRRr	R	R	84780
1626	RrrRrrrrrLLl	L	L	84792
1626	LLLLlLllLlll	l	l	84804
1626	lllrLLLLLlrr	r	r	84816
1626	rLLLLLLLLLLl	L	L	84828
1626	LLLLLLllLlll	R	l	84840
1626	RRRRRRrRRRRR	r	R	84852
1626	rRrrRrlllrRr	l	R	84864
1626	lrrlllRlRRrr	R	R	84876
1626	RRrRRrrRrrRR	R	R	84888
1626	RrRRRRRRRRRR	R	R	84900
1626	RrRRRrrRRrRr	r	R	84912
1626	rrLlrllRRRRr	R	R	84924
1626	RRRRrRRRrRRR	R	R	84936
1626	RrrllRRrRRRr	R	R	84948
1626	RlRRrrrLllll	L	l	84960
1626	LllRRRRRRrRr	r	R	84972
1626	rRlRRRrRRRrR	R	R	84984
1626	RRRrRRRRlRRR	R	R	84996
1626	RRrRRRrRRRRR	R	R	85008
1626	RRRRRRRRrRRr	R	R	85020
1626	RrRrrRRRRrRR	r	R	85032
1626	rrRRRrrrRRRr	R	R	85044
1626	RRRrRRrRrRRr	R	R	85056
1626	RrRRrRrrrrLL	L	L	85068
1626	LLLLLllLLlLL	L	L	85080
1626	LLLlLLLLLLLL	L	L	85092
1626	LLLLLlLLLLLl	L	L	85104
1626	LlLLLLLlllll	l	l	85116
1626	lLlLLLLLLLLL	L	L	85128
1626	LlRLllllrRRR	R	R	85140
1626	RrrRrRRrllRR	R	R	85152
1626	RRRRrRRRRrRR	r	R	85164
1626	rllRRRRRRRRR	R	R	85176
1626	RRrRRRRRRRRR	R	R	85188
1626	RRRRrRRRrrrr	r	r	85200
1626	rLLLLLLlLlrr	L	r	85212
1626	LLLLlLLLlLLl	L	L	85224
1626	LllrLlllrLll	r	l	85236
1626	rRRrRrrLLLLL	L	L	85248
1626	LLLLLLLLLlLL	L	L	85260
1626	LllLLLLLLLLL	L	L	85272
1626	LlLLLLLLlllR	R	R	85284
1626	RRRRRRRRRRRR	R	R	85296
1626	RrrRRRrRRRRR	R	R	85308
1626	RRRRRRRRRRrR	R	R	85320
1626	RRrlRRRrRRRr	R	R	85332
1626	RRRRRRrrRRRR	R	R	85344
1626	RRrRRRRrRrlR	r	R	85356
1626	rRRRRRRRRrRr	r	R	85368
1626	rRRRRrRRrrrl	r	L	85380
1626	rRrrrrLLlLLL	L	L	85392
1626	LLLLLLLLLllL	L	L	85404
1626	LLLlrrLLLLLL	L	L	85416
1626	LLLllLLlLLLL	L	L	85428
1626	LLLLLlLllllR	R	R	85440
1626	RRRrrRRRRRRR	R	R	85452
1626	RrRRRRRRRRrL	l	l	85464
1626	lLLlLlLLLLll	L	L	85476
1626	LLLLllLlrLLL	L	L	85488
1626	LLLLLrLLLLLl	L	L	85500
1626	LLLLLLLlLlLl	L	L	85512
1626	LLLlLLLLLLLL	L	L	85524
1626	LlLLLLLLlLlL	l	L	85536
1626	lLLLLLlLLlrr	L	r	85548
1626	LrRrLRlLlLLL	L	L	85560
1626	LLLLLLlLLllL	l	L	85572
1626	lllLlLllLLLL	l	L	85584
1626	llLllrrLLLll	l	L	85596
1626	lrLLLlLlrLLL	L	L	85608
1626	LLLlLrLlLLLl	L	L	85620
1626	LLLLLLllLllL	l	L	85632
1626	lllllLllllRR	r	R	85644
1626	rrrlLLLLLLLL	l	L	85656
1626	lLLlrLLLLLLL	L	L	85668
1626	LlLLLLLLLLlL	L	L	85680
1626	LLLLLLLLlLLL	L	L	85692
1626	LLLLLLLLLLLL	l	L	85704
1626	lLllllllllRR	R	R	85716
1626	RRRrRRRRRRRR	r	R	85728
1626	rRRRrrRRRRRR	R	R	85740
1626	RrrlrlRRrrRr	r	R	85752
1626	rrrrrRRrRLLL	L	L	85764
1626	LLLLLLLLLLLL	L	L	85776
1626	LllrRLlRrRRR	r	R	85788
1626	rRrRRRRrRrRR	R	R	85800
1626	RRRRRrRrRRRR	R	R	85812
1626	RRRrRrRrrLLL	L	L	85824
1626	LlLLlLLLLLLL	l	L	85836
1626	lLlllLLlLlLL	L	L	85848
1626	LLLLlLlLLLLL	L	L	85860
1626	LllLlLlLLLLL	L	L	85872
1626	LLLLLLLLLLLL	L	L	85884
1626	LLLLLLLLlLLL	L	L	85896
1626	LlLLrLLLllrr	r	r	85908
1626	rLlRrrLLlLLL	L	L	85920
1626	LLLLlLLlLlRr	r	r	85932
1626	rrrLLLLLLlLL	l	L	85944
1626	lLLLLLLLlLlL	L	L	85956
1626	LLlLLLLLlLLl	L	L	85968
1626	LLLLlLLRLLLL	l	L	85980
1626	lLLLlLLLLLLL	L	L	85992
1626	LLlLLLlLLLll	L	L	86004
1626	LlLLllLLLLlL	L	L	86016
1626	LLLLLLLLLLLL	l	L	86028
1626	llRRRRRRrRRR	R	R	86040
1626	RRrRRRrrRRRr	R	R	86052
1626	RrRrRrRRRRRR	R	R	86064
1626	RRRRRRRRRRRR	R	R	86076
1626	RRRRRrrRRRRR	r	R	86088
1626	rRRRRrRRRRRR	r	R	86100
1626	rRRRRrrrLlLL	L	L	86112
1626	LlLlLLLLLLll	L	L	86124
1626	LLLlLlLLLLlL	L	L	86136
1626	LllLLLLLLlLL	l	L	86148
1626	lLlllLllLLLL	L	L	86160
1626	LlLlrLLLLLLL	L	L	86172
1626	LLLLLlLLlLLL	L	L	86184
1626	LLLLLLlLLlLL	L	L	86196
1626	LLLLlllRllrr	r	R	86208
1626	rLlLLLlLLLLL	L	L	86220
1626	LLLlLLLlLLLL	l	L	86232
1626	lLlLLlLlLLLL	L	L	86244
1626	LLlLLllLLlLL	L	L	86256
1626	LLLLLLlLLLLL	L	L	86268
1626	LlLLLLLLLLlL	L	L	86280
1626	LLlLLLLLLLlL	L	L	86292
1626	LLLLLLlLLlLL	L	L	86304
1626	LLLllLLllLLL	l	L	86316
1626	lLLlLLLLLLLL	L	L	86328
1626	LLLLllLlRLll	R	l	86340
1626	RRRRRRRRRRrR	R	R	86352
1626	RRRrRRRRRRRR	R	R	86364
1626	RRrRRRRRrRRr	R	R	86376
1626	RRRRRrRRRRRr	R	R	86388
1626	RrRRrlrRlRRR	R	R	86400
1626	RrRlRRrRRrRR	R	R	86412
1626	RRrRRRrRRRRR	R	R	86424
1626	RrrrRRRrrRRR	R	R	86436
1626	RRrrRRRRRRRr	R	R	86448
1626	RRRRRRrRRRRR	R	R	86460
1626	RRRRRRRRrllR	r	R	86472
1626	rllRlRRRrRRR	R	R	86484
1626	RrRRRRRRRrRR	R	R	86496
1626	RRRRRRRRRRRR	R	R	86508
1626	RRRRRRRRRRRR	R	R	86520
1626	RRrRRRRrRRRR	R	R	86532
1626	RRRRRRrRRrRR	R	R	86544
1626	RRRRrRRrrRlR	r	R	86556
1626	rRRrRRRRRRRr	r	R	86568
1626	rRRRRRRRRRrR	r	R	86580
1626	rRRRRRRRRRRR	R	R	86592
1626	RRRRRrlLllll	l	l	86604
1626	llLllrRRrrrR	R	r	86616
1626	RrRRRRrRrRrr	R	r	86628
1626	RRRRRRRrRRRR	R	R	86640
1626	RRrrrrLLLLlL	L	L	86652
1626	LLLLLlrrRrrL	L	L	86664
1626	LllLllRRRRRR	R	R	86676
1626	RRRRrRRrRRRR	R	R	86688
1626	RrRRRRRRRRRR	R	R	86700
1626	RRRRRRrRrrlR	r	R	86712
1626	rRRRRRRRRRRr	R	R	86724
1626	RRrRRRrRlLlL	l	l	86736
1626	lllRRRrRRRRR	R	R	86748
1626	RrRRrRRRRRrR	R	R	86760
1626	RRRRRRRRRRRR	R	R	86772
1626	RRrRrrrLLlLl	l	L	86784
1626	lLLLLLlLLLLL	L	L	86796
1626	LLLLLLrrLLLL	L	L	86808
1626	LLLLLLLLlLLL	L	L	86820
1626	LlLLllRrRRrR	r	R	86832
1626	rlRRRrRRRrrL	L	L	86844
1626	LLLLLlLlLlLR	r	r	86856
1626	rLLLLLLLLLll	L	L	86868
1626	LLLLLlLLLLLL	L	L	86880
1626	LLLLLlllLLLL	L	L	86892
1626	LLlLLLLLLLLL	L	L	86904
1626	LLLlLLLLLllr	L	r	86916
1626	LLLLlLrrRrrr	L	r	86928
1626	LrrrRLLLLLlL	L	L	86940
1626	LLLLlrrrrrRr	r	r	86952
1626	rRRrrrrrrrrr	R	r	86964
1626	RrRrRRrRRRRR	R	R	86976
1626	RRRRRRRRRRRR	R	R	86988
1626	RRRRrrrRrRRR	R	R	87000
1626	RrRRrrrlLLLl	l	L	87012
1626	llllllllLlLL	L	l	87024
1626	LllLRRRRRrRR	R	R	87036
1626	RRRRRRrrRRRR	R	R	87048
1626	RRrRRRRRRRRr	R	R	87060
1626	RRRRRRRRRrRR	R	R	87072
1626	RRRRRRrRRRrR	R	R	87084
1626	RRRRrRRRrrRR	R	R	87096
1626	RrRRRRRRRRrR	R	R	87108
1626	RRRRRRRRRRRR	R	R	87120
1626	RRRRRRRRRrrl	L	l	87132
1626	LllllllRRRRR	R	R	87144
1626	RRrRRRrRRRRr	L	R	87156
1626	LlRllRRRRRRr	R	R	87168
1626	RRRRrLLLLLLl	L	L	87180
1626	LLLLLLLLLlLl	L	L	87192
1626	LLLLLLLlLLLL	l	L	87204
1626	lLLlrrLLLLLL	L	L	87216
1626	LLLLlLRLLrLL	L	L	87228
1626	LlLlrrLLLLLL	L	L	87240
1626	LLLLLLLLlLLr	L	L	87252
1626	LLLLLlrrRRrL	L	L	87264
1626	LLLLLLLLLLLL	L	L	87276
1626	LLLLllLLLLLL	L	L	87288
1626	LLlLLLLLLLLL	L	L	87300
1626	LLLLLLLlLlLl	L	L	87312
1626	LllllllRRrrR	R	R	87324
1626	RRRrRRrrrLLL	L	L	87336
1626	LLLLLLLLLLlL	L	L	87348
1626	LLrrLLLLLLLl	L	L	87360
1626	LLLLLLLLLLLL	L	L	87372
1626	LLLLLlLLLLLL	L	L	87384
1626	LLLLLLLLLLLL	L	L	87396
1626	LlLlLlLLLlLL	L	L	87408
1626	LlLlLLlLlLll	R	l	87420
1626	RRRRRRRrrRrr	r	r	87432
1626	rrLLLlLLLlll	l	l	87444
1626	lllRRRRRRRRr	r	R	87456
1626	rllRRrRRRRRR	R	R	87468
1626	RRRRRRrrlLLl	L	L	87480
