Step	Predicted	Idx
1300	R	14651
1300	R	14652
1300	R	14653
1300	R	14654
1300	R	14655
1300	R	14656
1300	R	14657
1300	R	14658
1300	R	14659
1300	R	14660
1300	R	14661
1300	R	14662
1300	R	14663
1300	R	14664
1300	R	14665
1300	R	14666
1300	R	14667
1300	R	14668
1300	R	14669
1300	R	14670
1300	R	14671
1300	R	14672
1300	R	14673
1300	R	14674
1300	R	14675
1300	R	14676
1300	R	14677
1300	R	14678
1300	R	14679
1300	R	14680
1300	R	14681
1300	R	14682
1300	R	14683
1300	R	14684
1300	R	14685
1300	R	14686
1300	R	14687
1300	R	14688
1300	R	14689
1300	R	14690
1300	R	14691
1300	R	14692
1300	R	14693
1300	R	14694
1300	R	14695
1300	R	14696
1300	R	14697
1300	R	14698
1300	l	14699
1300	l	14700
1300	R	14701
1300	r	14702
1300	r	14703
1300	L	14704
1300	L	14705
1300	L	14706
1300	L	14707
1300	l	14708
1300	l	14709
1300	R	14710
1300	r	14711
1300	L	14712
1300	L	14713
1300	L	14714
1300	L	14715
1300	L	14716
1300	L	14717
1300	L	14718
1300	L	14719
1300	L	14720
1300	L	14721
1300	L	14722
1300	L	14723
1300	L	14724
1300	L	14725
1300	L	14726
1300	l	14727
1300	l	14728
1300	l	14729
1300	l	14730
1300	l	14731
1300	l	14732
1300	l	14733
1300	l	14734
1300	R	14735
1300	R	14736
1300	R	14737
1300	R	14738
1300	R	14739
1300	R	14740
1300	R	14741
1300	R	14742
1300	R	14743
1300	R	14744
1300	R	14745
1300	R	14746
1300	R	14747
1300	R	14748
1300	l	14749
1300	l	14750
1300	R	14751
1300	R	14752
1300	r	14753
1300	R	14754
1300	R	14755
1300	R	14756
1300	R	14757
1300	R	14758
1300	R	14759
1300	R	14760
1300	R	14761
1300	R	14762
1300	R	14763
1300	R	14764
1300	R	14765
1300	R	14766
1300	R	14767
1300	R	14768
1300	R	14769
1300	R	14770
1300	R	14771
1300	R	14772
1300	R	14773
1300	R	14774
1300	R	14775
1300	R	14776
1300	R	14777
1300	R	14778
1300	R	14779
1300	R	14780
1300	R	14781
1300	R	14782
1300	R	14783
1300	R	14784
1300	R	14785
1300	R	14786
1300	R	14787
1300	R	14788
1300	R	14789
1300	R	14790
1300	R	14791
1300	R	14792
1300	R	14793
1300	R	14794
1300	R	14795
1300	R	14796
1300	R	14797
1300	R	14798
1300	R	14799
1300	R	14800
1300	R	14801
1300	R	14802
1300	R	14803
1300	R	14804
1300	R	14805
1300	R	14806
1300	R	14807
1300	r	14808
1300	R	14809
1300	R	14810
1300	R	14811
1300	R	14812
1300	R	14813
1300	R	14814
1300	R	14815
1300	R	14816
1300	R	14817
1300	R	14818
1300	R	14819
1300	R	14820
1300	R	14821
1300	R	14822
1300	R	14823
1300	R	14824
1300	R	14825
1300	R	14826
1300	R	14827
1300	R	14828
1300	R	14829
1300	R	14830
1300	R	14831
1300	R	14832
1300	R	14833
1300	R	14834
1300	R	14835
1300	R	14836
1300	R	14837
1300	R	14838
1300	R	14839
1300	R	14840
1300	R	14841
1300	R	14842
1300	R	14843
1300	R	14844
1300	R	14845
1300	R	14846
1300	R	14847
1300	R	14848
1300	R	14849
1300	R	14850
1300	R	14851
1300	R	14852
1300	R	14853
1300	R	14854
1300	R	14855
1300	R	14856
1300	R	14857
1300	R	14858
1300	R	14859
1400	R	14860
1400	R	14861
1400	R	14862
1400	R	14863
1400	R	14864
1400	R	14865
1400	R	14866
1400	R	14867
1400	R	14868
1400	R	14869
1400	r	14870
1400	l	14871
1400	R	14872
1400	r	14873
1400	r	14874
1400	r	14875
1400	r	14876
1400	r	14877
1400	R	14878
1400	r	14879
1400	r	14880
1400	r	14881
1400	r	14882
1400	r	14883
1400	r	14884
1400	r	14885
1400	L	14886
1400	L	14887
1400	L	14888
1400	L	14889
1400	L	14890
1400	L	14891
1400	L	14892
1400	L	14893
1400	L	14894
1400	L	14895
1400	L	14896
1400	L	14897
1400	L	14898
1400	L	14899
1400	L	14900
1400	L	14901
1400	L	14902
1400	L	14903
1400	L	14904
1400	L	14905
1400	L	14906
1400	L	14907
1400	L	14908
1400	L	14909
1400	L	14910
1400	L	14911
1400	L	14912
1400	L	14913
1400	L	14914
1400	L	14915
1400	L	14916
1400	L	14917
1400	L	14918
1400	L	14919
1400	L	14920
1400	L	14921
1400	L	14922
1400	L	14923
1400	L	14924
1400	L	14925
1400	L	14926
1400	L	14927
1400	L	14928
1400	L	14929
1400	L	14930
1400	L	14931
1400	L	14932
1400	L	14933
1400	L	14934
1400	L	14935
1400	L	14936
1400	L	14937
1400	L	14938
1400	L	14939
1400	L	14940
1400	L	14941
1400	L	14942
1400	L	14943
1400	L	14944
1400	L	14945
1400	L	14946
1400	L	14947
1400	L	14948
1400	L	14949
1400	L	14950
1400	L	14951
1400	L	14952
1400	L	14953
1400	R	14954
1400	r	14955
1400	R	14956
1400	R	14957
1400	l	14958
1400	R	14959
1400	R	14960
1400	R	14961
1400	R	14962
1400	R	14963
1400	R	14964
1400	R	14965
1400	R	14966
1400	R	14967
1400	R	14968
1400	R	14969
1400	r	14970
1400	r	14971
1400	R	14972
1400	R	14973
1400	R	14974
1400	R	14975
1400	R	14976
1400	R	14977
1400	R	14978
1400	R	14979
1400	R	14980
1400	R	14981
1400	R	14982
1400	R	14983
1400	R	14984
1400	l	14985
1400	l	14986
1400	l	14987
1400	l	14988
1400	R	14989
1400	R	14990
1400	R	14991
1400	R	14992
1400	R	14993
1400	R	14994
1400	R	14995
1400	R	14996
1400	R	14997
1400	R	14998
1400	R	14999
1400	R	15000
1400	R	15001
1400	R	15002
1400	R	15003
1400	R	15004
1400	R	15005
1400	R	15006
1400	R	15007
1400	R	15008
1400	R	15009
1400	R	15010
1400	R	15011
1400	R	15012
1400	R	15013
1400	R	15014
1400	R	15015
1400	R	15016
1400	R	15017
1400	R	15018
1400	R	15019
1400	R	15020
1400	R	15021
1400	R	15022
1400	R	15023
1400	R	15024
1400	R	15025
1400	R	15026
1400	r	15027
1400	L	15028
1400	r	15029
1400	r	15030
1400	r	15031
1400	L	15032
1400	L	15033
1400	L	15034
1400	L	15035
1400	L	15036
1400	L	15037
1400	L	15038
1400	L	15039
1400	L	15040
1400	L	15041
1400	L	15042
1400	L	15043
1400	L	15044
1400	L	15045
1400	L	15046
1400	L	15047
1400	L	15048
1400	L	15049
1400	L	15050
1400	L	15051
1400	L	15052
1400	L	15053
1400	L	15054
1400	L	15055
1400	L	15056
1400	L	15057
1400	L	15058
1400	L	15059
1400	L	15060
1400	L	15061
1400	L	15062
1400	L	15063
1400	L	15064
1400	L	15065
1400	L	15066
1400	L	15067
1400	L	15068
1400	L	15069
1400	L	15070
1400	L	15071
1400	L	15072
1400	L	15073
1400	L	15074
1400	L	15075
1400	L	15076
1400	L	15077
1400	L	15078
1400	L	15079
1400	L	15080
1400	L	15081
1400	L	15082
1400	L	15083
1400	l	15084
1400	L	15085
1400	L	15086
1400	L	15087
1400	L	15088
1400	L	15089
1400	L	15090
1400	L	15091
1400	L	15092
1400	L	15093
1400	L	15094
1400	L	15095
1400	L	15096
1400	L	15097
1400	L	15098
1400	L	15099
1400	L	15100
1400	L	15101
1400	L	15102
1400	l	15103
1400	l	15104
1400	l	15105
1400	R	15106
1400	R	15107
1400	R	15108
1400	r	15109
1400	l	15110
1400	R	15111
1400	r	15112
1400	L	15113
1400	L	15114
1400	L	15115
1400	L	15116
1400	L	15117
1400	L	15118
1400	L	15119
1400	L	15120
1400	L	15121
1400	L	15122
1400	L	15123
1400	L	15124
1400	L	15125
1400	L	15126
1400	L	15127
1400	L	15128
1400	L	15129
1400	L	15130
1400	L	15131
1400	L	15132
1400	L	15133
1400	L	15134
1400	L	15135
1400	L	15136
1400	L	15137
1400	L	15138
1400	L	15139
1400	L	15140
1400	L	15141
1400	L	15142
1400	L	15143
1400	L	15144
1400	L	15145
1400	L	15146
1400	L	15147
1400	L	15148
1400	L	15149
1400	R	15150
1400	l	15151
1400	R	15152
1400	R	15153
1400	R	15154
1400	R	15155
1400	R	15156
1400	R	15157
1400	R	15158
1400	R	15159
1400	R	15160
1400	R	15161
1400	R	15162
1400	R	15163
1400	R	15164
1400	R	15165
1400	R	15166
1400	R	15167
1400	R	15168
1400	R	15169
1400	R	15170
1400	R	15171
1400	R	15172
1400	R	15173
1400	R	15174
1400	R	15175
1400	R	15176
1400	R	15177
1400	R	15178
1400	l	15179
1400	R	15180
1400	R	15181
1400	R	15182
1400	R	15183
1400	R	15184
1400	R	15185
1400	R	15186
1400	R	15187
1400	R	15188
1400	R	15189
1400	R	15190
1400	R	15191
1400	R	15192
1400	R	15193
1400	R	15194
1400	R	15195
1400	R	15196
1400	r	15197
1400	r	15198
1400	r	15199
1400	r	15200
1400	L	15201
1400	L	15202
1400	L	15203
1400	L	15204
1400	L	15205
1400	L	15206
1400	L	15207
1400	L	15208
1400	L	15209
1400	l	15210
1400	l	15211
1400	R	15212
1400	R	15213
1400	R	15214
1400	R	15215
1400	R	15216
1400	R	15217
1400	R	15218
1400	R	15219
1400	R	15220
1400	R	15221
1400	R	15222
1400	R	15223
1400	R	15224
1400	R	15225
1400	R	15226
1400	R	15227
1400	R	15228
1400	R	15229
1400	R	15230
1400	R	15231
1400	R	15232
1400	R	15233
1400	R	15234
1400	R	15235
1400	R	15236
1400	R	15237
1400	R	15238
1400	R	15239
1400	R	15240
1400	R	15241
1400	R	15242
1400	R	15243
1400	R	15244
1400	R	15245
1400	R	15246
1400	R	15247
1400	R	15248
1400	R	15249
1400	R	15250
1400	r	15251
1400	R	15252
1400	R	15253
1400	R	15254
1400	R	15255
1400	R	15256
1400	R	15257
1400	R	15258
1400	R	15259
1400	R	15260
1400	R	15261
1400	R	15262
1400	R	15263
1400	R	15264
1400	R	15265
1400	R	15266
1400	R	15267
1400	R	15268
1400	R	15269
1400	R	15270
1400	R	15271
1400	R	15272
1400	R	15273
1400	R	15274
1400	R	15275
1400	R	15276
1400	R	15277
1400	R	15278
1400	R	15279
1400	R	15280
1400	R	15281
1400	R	15282
1400	R	15283
1400	R	15284
1400	R	15285
1400	R	15286
1400	R	15287
1400	R	15288
1400	R	15289
1400	R	15290
1400	R	15291
1400	R	15292
1400	R	15293
1400	l	15294
1400	R	15295
1400	R	15296
1400	R	15297
1400	R	15298
1400	R	15299
1400	R	15300
1400	R	15301
1400	r	15302
1400	R	15303
1400	R	15304
1400	R	15305
1400	R	15306
1400	R	15307
1400	R	15308
1400	R	15309
1400	R	15310
1400	R	15311
1400	R	15312
1400	R	15313
1400	R	15314
1400	R	15315
1400	r	15316
1400	R	15317
1400	R	15318
1400	R	15319
1400	r	15320
1400	R	15321
1400	R	15322
1400	R	15323
1400	R	15324
1400	R	15325
1400	R	15326
1400	R	15327
1400	R	15328
1400	R	15329
1400	r	15330
1400	r	15331
1400	L	15332
1400	L	15333
1400	L	15334
1400	L	15335
1400	L	15336
1400	L	15337
1400	L	15338
1400	L	15339
1400	L	15340
1400	L	15341
1400	L	15342
1400	L	15343
1400	L	15344
1400	L	15345
1400	L	15346
1400	L	15347
1400	L	15348
1400	L	15349
1400	L	15350
1400	L	15351
1400	L	15352
1400	L	15353
1400	L	15354
1400	l	15355
1400	R	15356
1400	R	15357
1400	R	15358
1400	R	15359
1400	R	15360
1400	R	15361
1400	R	15362
1400	R	15363
1400	R	15364
1400	R	15365
1400	R	15366
1400	R	15367
1400	R	15368
1400	R	15369
1400	R	15370
1400	R	15371
1400	R	15372
1400	r	15373
1400	R	15374
1400	R	15375
1400	R	15376
1400	R	15377
1400	R	15378
1400	R	15379
1400	R	15380
1400	R	15381
1400	R	15382
1400	R	15383
1400	R	15384
1400	R	15385
1400	R	15386
1400	R	15387
1400	R	15388
1400	R	15389
1400	R	15390
1400	R	15391
1400	R	15392
1400	R	15393
1400	R	15394
1400	R	15395
1400	R	15396
1400	R	15397
1400	R	15398
1400	R	15399
1400	R	15400
1400	l	15401
1400	l	15402
1400	l	15403
1400	l	15404
1400	L	15405
1400	L	15406
1400	L	15407
1400	L	15408
1400	l	15409
1400	L	15410
1400	L	15411
1400	L	15412
1400	L	15413
1400	L	15414
1400	L	15415
1400	L	15416
1400	L	15417
1400	L	15418
1400	L	15419
1400	L	15420
1400	L	15421
1400	L	15422
1400	L	15423
1400	L	15424
1400	L	15425
1400	L	15426
1400	l	15427
1400	l	15428
1400	l	15429
1400	l	15430
1400	l	15431
1400	l	15432
1400	l	15433
1400	l	15434
1400	R	15435
1400	R	15436
1400	R	15437
1400	R	15438
1400	R	15439
1400	R	15440
1400	R	15441
1400	R	15442
1400	R	15443
1400	R	15444
1400	R	15445
1400	R	15446
1400	R	15447
1400	R	15448
1400	R	15449
1400	R	15450
1400	R	15451
1400	R	15452
1400	R	15453
1400	R	15454
1400	R	15455
1400	R	15456
1400	R	15457
1400	R	15458
1400	R	15459
1400	R	15460
1400	R	15461
1400	R	15462
1400	R	15463
1400	R	15464
1400	R	15465
1400	R	15466
1400	R	15467
1400	R	15468
1400	R	15469
1400	R	15470
1400	r	15471
1400	L	15472
1400	L	15473
1400	L	15474
1400	L	15475
1400	L	15476
1400	L	15477
1400	L	15478
1400	L	15479
1400	L	15480
1400	L	15481
1400	L	15482
1400	L	15483
1400	L	15484
1400	L	15485
1400	L	15486
1400	L	15487
1400	L	15488
1400	L	15489
1400	L	15490
1400	L	15491
1400	L	15492
1400	L	15493
1400	L	15494
1400	L	15495
1400	L	15496
1400	L	15497
1400	L	15498
1400	L	15499
1400	L	15500
1400	L	15501
1400	L	15502
1400	L	15503
1400	L	15504
1400	L	15505
1400	L	15506
1400	L	15507
1400	L	15508
1400	L	15509
1400	L	15510
1400	L	15511
1400	L	15512
1400	L	15513
1400	L	15514
1400	L	15515
1400	L	15516
1400	L	15517
1400	L	15518
1400	L	15519
1400	L	15520
1400	L	15521
1400	L	15522
1400	L	15523
1400	L	15524
1400	L	15525
1400	l	15526
1400	L	15527
1400	L	15528
1400	L	15529
1400	L	15530
1400	L	15531
1400	L	15532
1400	L	15533
1400	L	15534
1400	L	15535
1400	L	15536
1400	L	15537
1400	L	15538
1400	L	15539
1400	L	15540
1400	L	15541
1400	L	15542
1400	L	15543
1400	L	15544
1400	L	15545
1400	L	15546
1400	L	15547
1400	L	15548
1400	L	15549
1400	L	15550
1400	L	15551
1400	L	15552
1400	L	15553
1400	L	15554
1400	L	15555
1400	L	15556
1400	L	15557
1400	L	15558
1400	L	15559
1400	L	15560
1400	L	15561
1400	L	15562
1400	L	15563
1400	l	15564
1400	l	15565
1400	l	15566
1400	l	15567
1400	l	15568
1400	l	15569
1400	l	15570
1400	R	15571
1400	l	15572
1400	R	15573
1400	R	15574
1400	R	15575
1400	R	15576
1400	R	15577
1400	R	15578
1400	R	15579
1400	R	15580
1400	R	15581
1400	R	15582
1400	R	15583
1400	R	15584
1400	R	15585
1400	R	15586
1400	R	15587
1400	R	15588
1400	R	15589
1400	r	15590
1400	l	15591
1400	R	15592
1400	R	15593
1400	R	15594
1400	R	15595
1400	R	15596
1400	R	15597
1400	R	15598
1400	R	15599
1400	R	15600
1400	R	15601
1400	R	15602
1400	R	15603
1400	R	15604
1400	R	15605
1400	R	15606
1400	R	15607
1400	R	15608
1400	R	15609
1400	R	15610
1400	R	15611
1400	R	15612
1400	R	15613
1400	R	15614
1400	R	15615
1400	R	15616
1400	R	15617
1400	R	15618
1400	R	15619
1400	R	15620
1400	R	15621
1400	R	15622
1400	R	15623
1400	R	15624
1400	R	15625
1400	R	15626
1400	R	15627
1400	R	15628
1400	R	15629
1400	R	15630
1400	R	15631
1400	R	15632
1400	R	15633
1400	R	15634
1400	R	15635
1400	R	15636
1400	R	15637
1400	R	15638
1400	R	15639
1400	R	15640
1400	R	15641
1400	R	15642
1400	R	15643
1400	R	15644
1400	R	15645
1400	R	15646
1400	L	15647
1400	L	15648
1400	L	15649
1400	L	15650
1400	L	15651
1400	L	15652
1400	L	15653
1400	L	15654
1400	L	15655
1400	L	15656
1400	L	15657
1400	L	15658
1400	L	15659
1400	L	15660
1400	L	15661
1400	L	15662
1400	L	15663
1400	L	15664
1400	L	15665
1400	L	15666
1400	L	15667
1400	L	15668
1400	L	15669
1400	L	15670
1400	L	15671
1400	L	15672
1400	L	15673
1400	L	15674
1400	L	15675
1400	L	15676
1400	l	15677
1400	l	15678
1400	R	15679
1400	R	15680
1400	R	15681
1400	R	15682
1400	r	15683
1400	R	15684
1400	R	15685
1400	R	15686
1400	R	15687
1400	R	15688
1400	R	15689
1400	R	15690
1400	R	15691
1400	R	15692
1400	R	15693
1400	R	15694
1400	R	15695
1400	R	15696
1400	R	15697
1400	R	15698
1400	R	15699
1400	R	15700
1400	R	15701
1400	l	15702
1400	l	15703
1400	l	15704
1400	l	15705
1400	l	15706
1400	R	15707
1400	R	15708
1400	R	15709
1400	R	15710
1400	R	15711
1400	R	15712
1400	R	15713
1400	R	15714
1400	R	15715
1400	R	15716
1400	R	15717
1400	R	15718
1400	R	15719
1400	R	15720
1400	R	15721
1400	R	15722
1400	R	15723
1400	R	15724
1400	R	15725
1400	R	15726
1400	R	15727
1400	R	15728
1400	R	15729
1400	R	15730
1400	R	15731
1400	R	15732
1400	R	15733
1400	R	15734
1400	R	15735
1400	R	15736
1400	R	15737
1400	R	15738
1400	R	15739
1400	R	15740
1400	R	15741
1400	R	15742
1400	R	15743
1400	R	15744
1400	R	15745
1400	R	15746
1400	R	15747
1400	R	15748
1400	R	15749
1400	R	15750
1400	R	15751
1400	R	15752
1400	R	15753
1400	R	15754
1400	R	15755
1400	R	15756
1400	R	15757
1400	R	15758
1400	R	15759
1400	R	15760
1400	R	15761
1400	R	15762
1400	R	15763
1400	R	15764
1400	R	15765
1400	R	15766
1400	R	15767
1400	R	15768
1400	R	15769
1400	l	15770
1400	R	15771
1400	R	15772
1400	R	15773
1400	R	15774
1400	R	15775
1400	R	15776
1400	R	15777
1400	R	15778
1400	R	15779
1400	R	15780
1400	R	15781
1400	R	15782
1400	l	15783
1400	l	15784
1400	l	15785
1400	l	15786
1400	l	15787
1400	l	15788
1400	L	15789
1400	L	15790
1400	l	15791
1400	R	15792
1400	L	15793
1400	L	15794
1400	L	15795
1400	L	15796
1400	r	15797
1400	r	15798
1400	r	15799
1400	r	15800
1400	r	15801
1400	r	15802
1400	R	15803
1400	R	15804
1400	R	15805
1400	R	15806
1400	R	15807
1400	R	15808
1400	r	15809
1400	r	15810
1400	r	15811
1400	r	15812
1400	L	15813
1400	L	15814
1400	L	15815
1400	L	15816
1400	L	15817
1400	L	15818
1400	L	15819
1400	r	15820
1400	r	15821
1400	R	15822
1400	R	15823
1400	R	15824
1400	R	15825
1400	R	15826
1400	R	15827
1400	R	15828
1400	R	15829
1400	R	15830
1400	R	15831
1400	R	15832
1400	R	15833
1400	R	15834
1400	R	15835
1400	R	15836
1400	R	15837
1400	R	15838
1400	R	15839
1400	R	15840
1400	R	15841
1400	R	15842
1400	R	15843
1400	R	15844
1400	R	15845
1400	R	15846
1400	R	15847
1400	R	15848
1400	R	15849
1400	R	15850
1400	R	15851
1400	R	15852
1400	R	15853
1400	R	15854
1400	R	15855
1400	R	15856
1400	R	15857
1400	l	15858
1400	R	15859
1400	R	15860
1400	R	15861
1400	l	15862
1400	L	15863
1400	L	15864
1400	L	15865
1400	l	15866
1400	l	15867
1400	l	15868
1400	l	15869
1400	l	15870
1400	l	15871
1400	R	15872
1400	R	15873
1400	R	15874
1400	L	15875
1400	L	15876
1400	L	15877
1400	L	15878
1400	L	15879
1400	L	15880
1400	L	15881
1400	L	15882
1400	L	15883
1400	L	15884
1400	L	15885
1400	L	15886
1400	L	15887
1400	r	15888
1400	L	15889
1400	L	15890
1400	L	15891
1400	L	15892
1400	L	15893
1400	L	15894
1400	L	15895
1400	L	15896
1400	L	15897
1400	L	15898
1400	L	15899
1400	L	15900
1400	L	15901
1400	L	15902
1400	L	15903
1400	L	15904
1400	L	15905
1400	L	15906
1400	L	15907
1400	L	15908
1400	L	15909
1400	L	15910
1400	L	15911
1400	L	15912
1400	L	15913
1400	L	15914
1400	l	15915
1400	L	15916
1400	L	15917
1400	L	15918
1400	L	15919
1400	L	15920
1400	r	15921
1400	L	15922
1400	R	15923
1400	r	15924
1400	r	15925
1400	r	15926
1400	r	15927
1400	r	15928
1400	l	15929
1400	L	15930
1400	L	15931
1400	L	15932
1400	L	15933
1400	L	15934
1400	L	15935
1400	L	15936
1400	L	15937
1400	L	15938
1400	L	15939
1400	L	15940
1400	L	15941
1400	L	15942
1400	L	15943
1400	r	15944
1400	L	15945
1400	L	15946
1400	L	15947
1400	L	15948
1400	L	15949
1400	L	15950
1400	L	15951
1400	L	15952
1400	L	15953
1400	L	15954
1400	L	15955
1400	L	15956
1400	L	15957
1400	L	15958
1400	L	15959
1400	L	15960
1400	L	15961
1400	l	15962
1400	l	15963
1400	l	15964
1400	L	15965
1400	L	15966
1400	L	15967
1400	L	15968
1400	L	15969
1400	L	15970
1400	L	15971
1400	L	15972
1400	L	15973
1400	L	15974
1400	L	15975
1400	L	15976
1400	L	15977
1400	L	15978
1400	L	15979
1400	L	15980
1400	L	15981
1400	L	15982
1400	L	15983
1400	L	15984
1400	L	15985
1400	L	15986
1400	L	15987
1400	L	15988
1400	L	15989
1400	L	15990
1400	L	15991
1400	L	15992
1400	L	15993
1400	L	15994
1400	L	15995
1400	L	15996
1400	L	15997
1400	L	15998
1400	L	15999
1400	L	16000
1400	L	16001
1400	L	16002
1400	l	16003
1400	l	16004
1400	l	16005
1400	l	16006
1400	R	16007
1400	l	16008
1400	l	16009
1400	l	16010
1400	l	16011
1400	l	16012
1400	l	16013
1400	l	16014
1400	r	16015
1400	r	16016
1400	R	16017
1400	R	16018
1400	R	16019
1400	R	16020
1400	R	16021
1400	R	16022
1400	R	16023
1400	R	16024
1400	R	16025
1400	R	16026
1400	r	16027
1400	r	16028
1400	r	16029
1400	r	16030
1400	r	16031
1400	r	16032
1400	L	16033
1400	r	16034
1400	L	16035
1400	L	16036
1400	L	16037
1400	L	16038
1400	L	16039
1400	L	16040
1400	L	16041
1400	L	16042
1400	L	16043
1400	L	16044
1400	L	16045
1400	L	16046
1400	L	16047
1400	L	16048
1400	L	16049
1400	L	16050
1400	L	16051
1400	l	16052
1400	l	16053
1400	R	16054
1400	R	16055
1400	R	16056
1400	R	16057
1400	R	16058
1400	R	16059
1400	R	16060
1400	R	16061
1400	R	16062
1400	R	16063
1400	R	16064
1400	R	16065
1400	R	16066
1400	R	16067
1400	R	16068
1400	R	16069
1400	R	16070
1400	R	16071
1400	R	16072
1400	R	16073
1400	R	16074
1400	R	16075
1400	R	16076
1400	R	16077
1400	R	16078
1400	l	16079
1400	R	16080
1400	l	16081
1400	l	16082
1400	L	16083
1400	L	16084
1400	L	16085
1400	L	16086
1400	L	16087
1400	L	16088
1400	L	16089
1400	L	16090
1400	L	16091
1400	L	16092
1400	L	16093
1400	L	16094
1400	r	16095
1400	r	16096
1400	r	16097
1400	R	16098
1400	R	16099
1400	R	16100
1400	R	16101
1400	R	16102
1400	R	16103
1400	R	16104
1400	R	16105
1400	R	16106
1400	R	16107
1400	R	16108
1400	R	16109
1400	R	16110
1400	R	16111
1400	R	16112
1400	R	16113
1400	R	16114
1400	R	16115
1400	R	16116
1400	R	16117
1400	R	16118
1400	R	16119
1400	R	16120
1400	R	16121
1400	R	16122
1400	R	16123
1400	r	16124
1400	r	16125
1400	r	16126
1400	L	16127
1400	L	16128
1400	L	16129
1400	L	16130
1400	L	16131
1400	L	16132
1400	L	16133
1400	L	16134
1400	L	16135
1400	L	16136
1400	L	16137
1400	L	16138
1400	L	16139
1400	L	16140
1400	L	16141
1400	l	16142
1400	R	16143
1400	L	16144
1400	l	16145
1400	l	16146
1400	l	16147
1400	l	16148
1400	l	16149
1400	l	16150
1400	l	16151
1400	l	16152
1400	l	16153
1400	l	16154
1400	l	16155
1400	R	16156
1400	R	16157
1400	l	16158
1400	l	16159
1400	l	16160
1400	R	16161
1400	R	16162
1400	R	16163
1400	r	16164
1400	l	16165
1400	L	16166
1400	L	16167
1400	L	16168
1400	r	16169
1400	r	16170
1400	L	16171
1400	L	16172
1400	L	16173
1400	L	16174
1400	L	16175
1400	L	16176
1400	L	16177
1400	L	16178
1400	L	16179
1400	L	16180
1400	L	16181
1400	L	16182
1400	L	16183
1400	L	16184
1400	L	16185
1400	L	16186
1400	L	16187
1400	L	16188
1400	L	16189
1400	L	16190
1400	L	16191
1400	L	16192
1400	L	16193
1400	L	16194
1400	L	16195
1400	L	16196
1400	L	16197
1400	L	16198
1400	L	16199
1400	L	16200
1400	L	16201
1400	L	16202
1400	L	16203
1400	L	16204
1400	L	16205
1400	L	16206
1400	l	16207
1400	l	16208
1400	l	16209
1400	l	16210
1400	l	16211
1400	l	16212
1400	l	16213
1400	l	16214
1400	l	16215
1400	R	16216
1400	R	16217
1400	R	16218
1400	l	16219
1400	R	16220
1400	R	16221
1400	R	16222
1400	R	16223
1400	R	16224
1400	R	16225
1400	R	16226
1400	R	16227
1400	R	16228
1400	R	16229
1400	R	16230
1400	R	16231
1400	R	16232
1400	R	16233
1400	R	16234
1400	R	16235
1400	R	16236
1400	R	16237
1400	R	16238
1400	R	16239
1400	R	16240
1400	R	16241
1400	R	16242
1400	R	16243
1400	R	16244
1400	R	16245
1400	R	16246
1400	l	16247
1400	l	16248
1400	l	16249
1400	l	16250
1400	l	16251
1400	L	16252
1400	l	16253
1400	l	16254
1400	R	16255
1400	R	16256
1400	R	16257
1400	R	16258
1400	R	16259
1400	R	16260
1400	R	16261
1400	R	16262
1400	R	16263
1400	R	16264
1400	R	16265
1400	R	16266
1400	R	16267
1400	r	16268
1400	L	16269
1400	L	16270
1400	L	16271
1400	L	16272
1400	L	16273
1400	L	16274
1400	L	16275
1400	l	16276
1400	R	16277
1400	r	16278
1400	L	16279
1400	L	16280
1400	L	16281
1400	L	16282
1400	L	16283
1400	L	16284
1400	L	16285
1400	L	16286
1400	L	16287
1400	L	16288
1400	L	16289
1400	L	16290
1400	L	16291
1400	L	16292
1400	L	16293
1400	L	16294
1400	L	16295
1400	L	16296
1400	L	16297
1400	L	16298
1400	L	16299
1400	L	16300
1400	L	16301
1400	L	16302
1400	R	16303
1400	R	16304
1400	R	16305
1400	R	16306
1400	R	16307
1400	R	16308
1400	R	16309
1400	R	16310
1400	R	16311
1400	R	16312
1400	R	16313
1400	l	16314
1400	L	16315
1400	L	16316
1400	L	16317
1400	r	16318
1400	L	16319
1400	L	16320
1400	L	16321
1400	l	16322
1400	l	16323
1400	l	16324
1400	l	16325
1400	l	16326
1400	l	16327
1400	l	16328
1400	l	16329
1400	l	16330
1400	R	16331
1400	R	16332
1400	R	16333
1400	R	16334
1400	R	16335
1400	R	16336
1400	R	16337
1400	R	16338
1400	R	16339
1400	R	16340
1400	R	16341
1400	R	16342
1400	R	16343
1400	R	16344
1400	R	16345
1400	R	16346
1400	R	16347
1400	R	16348
1400	R	16349
1400	R	16350
1400	R	16351
1400	R	16352
1400	R	16353
1400	R	16354
1400	R	16355
1400	R	16356
1400	R	16357
1400	R	16358
1400	R	16359
1400	R	16360
1400	R	16361
1400	R	16362
1400	R	16363
1400	R	16364
