Step	True	Predicted	Idx
1600	L	L	31648
1600	L	L	31649
1600	L	L	31650
1600	L	L	31651
1600	L	L	31652
1600	L	L	31653
1600	L	L	31654
1600	L	L	31655
1600	L	L	31656
1600	L	L	31657
1600	L	L	31658
1600	L	L	31659
1600	L	L	31660
1600	L	L	31661
1600	L	L	31662
1600	l	L	31663
1600	L	L	31664
1600	l	L	31665
1600	L	L	31666
1600	L	L	31667
1600	L	L	31668
1600	l	L	31669
1600	L	L	31670
1600	L	L	31671
1600	L	L	31672
1600	L	L	31673
1600	L	L	31674
1600	L	L	31675
1600	L	L	31676
1600	l	L	31677
1600	L	L	31678
1600	L	L	31679
1600	L	L	31680
1600	L	L	31681
1600	l	L	31682
1600	l	L	31683
1600	l	L	31684
1600	l	l	31685
1600	L	l	31686
1600	L	l	31687
1600	l	L	31688
1600	l	L	31689
1600	l	l	31690
1600	L	l	31691
1600	l	l	31692
1600	R	l	31693
1600	L	R	31694
1600	l	l	31695
1600	L	l	31696
1600	L	L	31697
1600	l	L	31698
1600	l	L	31699
1600	l	l	31700
1600	L	l	31701
1600	l	l	31702
1600	l	l	31703
1600	l	l	31704
1600	r	l	31705
1600	r	R	31706
1600	L	r	31707
1600	L	L	31708
1600	l	L	31709
1600	r	L	31710
1600	r	r	31711
1600	r	r	31712
1600	r	r	31713
1600	L	r	31714
1600	L	L	31715
1600	l	L	31716
1600	L	L	31717
1600	r	L	31718
1600	L	L	31719
1600	l	L	31720
1600	r	L	31721
1600	R	r	31722
1600	R	r	31723
1600	R	R	31724
1600	R	R	31725
1600	R	R	31726
1600	R	R	31727
1600	R	R	31728
1600	l	R	31729
1600	R	R	31730
1600	R	R	31731
1600	R	R	31732
1600	R	R	31733
1600	R	R	31734
1600	R	R	31735
1600	R	R	31736
1600	R	R	31737
1600	r	R	31738
1600	r	R	31739
1600	l	R	31740
1600	l	l	31741
1600	R	l	31742
1600	R	R	31743
1600	r	R	31744
1600	r	R	31745
1600	R	R	31746
1600	R	R	31747
1600	r	R	31748
1600	r	R	31749
1600	R	r	31750
1600	R	R	31751
1600	R	R	31752
1600	r	R	31753
1600	R	R	31754
1600	R	R	31755
1600	R	R	31756
1600	R	R	31757
1600	R	R	31758
1600	R	R	31759
1600	r	R	31760
1600	r	R	31761
1600	R	R	31762
1600	R	R	31763
1600	R	R	31764
1600	r	R	31765
1600	r	R	31766
1600	R	R	31767
1600	r	R	31768
1600	R	r	31769
1600	r	R	31770
1600	r	R	31771
1600	r	r	31772
1600	L	r	31773
1600	L	L	31774
1600	L	L	31775
1600	L	L	31776
1600	L	L	31777
1600	L	L	31778
1600	l	L	31779
1600	L	L	31780
1600	L	L	31781
1600	L	L	31782
1600	L	L	31783
1600	L	L	31784
1600	l	L	31785
1600	L	L	31786
1600	L	L	31787
1600	L	L	31788
1600	L	L	31789
1600	L	L	31790
1600	l	L	31791
1600	r	L	31792
1600	L	L	31793
1600	L	L	31794
1600	l	L	31795
1600	L	L	31796
1600	L	L	31797
1600	L	L	31798
1600	L	L	31799
1600	l	L	31800
1600	r	L	31801
1600	l	L	31802
1600	L	L	31803
1600	L	L	31804
1600	L	L	31805
1600	L	L	31806
1600	L	L	31807
1600	L	L	31808
1600	L	L	31809
1600	l	L	31810
1600	L	L	31811
1600	l	L	31812
1600	L	L	31813
1600	L	L	31814
1600	L	L	31815
1600	L	L	31816
1600	l	L	31817
1600	L	L	31818
1600	L	L	31819
1600	L	L	31820
1600	L	L	31821
1600	L	L	31822
1600	L	L	31823
1600	L	L	31824
1600	L	L	31825
1600	L	L	31826
1600	L	L	31827
1600	L	L	31828
1600	L	L	31829
1600	L	L	31830
1600	L	L	31831
1600	L	L	31832
1600	l	L	31833
1600	L	L	31834
1600	L	L	31835
1600	L	L	31836
1600	L	L	31837
1600	L	L	31838
1600	l	L	31839
1600	L	L	31840
1600	r	L	31841
1600	r	L	31842
1600	r	L	31843
1600	L	r	31844
1600	L	L	31845
1600	L	L	31846
1600	L	L	31847
1600	L	L	31848
1600	L	L	31849
1600	L	L	31850
1600	l	L	31851
1600	l	L	31852
1600	L	L	31853
1600	L	L	31854
1600	L	L	31855
1600	L	L	31856
1600	L	L	31857
1600	L	L	31858
1600	L	L	31859
1600	l	L	31860
1600	L	L	31861
1600	l	L	31862
1600	L	L	31863
1600	L	L	31864
1600	l	L	31865
1600	L	L	31866
1600	L	L	31867
1600	l	L	31868
1600	L	L	31869
1600	L	L	31870
1600	L	L	31871
1600	L	L	31872
1600	L	L	31873
1600	L	L	31874
1600	L	L	31875
1600	L	L	31876
1600	L	L	31877
1600	L	L	31878
1600	L	L	31879
1600	L	L	31880
1600	L	L	31881
1600	L	L	31882
1600	L	L	31883
1600	l	L	31884
1600	L	L	31885
1600	L	L	31886
1600	L	L	31887
1600	L	L	31888
1600	L	L	31889
1600	L	L	31890
1600	L	L	31891
1600	L	L	31892
1600	l	L	31893
1600	l	L	31894
1600	L	L	31895
1600	L	L	31896
1600	L	L	31897
1600	L	L	31898
1600	r	L	31899
1600	l	L	31900
1600	l	L	31901
1600	l	L	31902
1600	L	l	31903
1600	l	L	31904
1600	L	l	31905
1600	L	L	31906
1600	L	L	31907
1600	l	L	31908
1600	l	L	31909
1600	l	l	31910
1600	l	l	31911
1600	R	l	31912
1600	R	R	31913
1600	r	R	31914
1600	r	R	31915
1600	R	R	31916
1600	r	R	31917
1600	r	R	31918
1600	r	r	31919
1600	r	r	31920
1600	L	r	31921
1600	r	L	31922
1600	r	r	31923
1600	R	r	31924
1600	r	r	31925
1600	R	r	31926
1600	R	r	31927
1600	r	R	31928
1600	R	R	31929
1600	R	R	31930
1600	R	R	31931
1600	R	R	31932
1600	R	R	31933
1600	R	R	31934
1600	R	R	31935
1600	R	R	31936
1600	R	R	31937
1600	R	R	31938
1600	R	R	31939
1600	R	R	31940
1600	L	R	31941
1600	R	l	31942
1600	R	R	31943
1600	R	R	31944
1600	R	R	31945
1600	r	R	31946
1600	R	R	31947
1600	r	R	31948
1600	R	R	31949
1600	R	R	31950
1600	R	R	31951
1600	r	R	31952
1600	R	R	31953
1600	R	R	31954
1600	R	R	31955
1600	l	R	31956
1600	L	R	31957
1600	r	l	31958
1600	l	r	31959
1600	l	l	31960
1600	l	l	31961
1600	L	l	31962
1600	l	l	31963
1600	l	l	31964
1600	L	l	31965
1600	l	l	31966
1600	L	l	31967
1600	l	L	31968
1600	R	L	31969
1600	r	R	31970
1600	R	r	31971
1600	r	R	31972
1600	r	R	31973
1600	L	r	31974
1600	L	L	31975
1600	l	L	31976
1600	r	L	31977
1600	L	r	31978
1600	L	L	31979
1600	r	L	31980
1600	L	L	31981
1600	L	L	31982
1600	L	L	31983
1600	L	L	31984
1600	L	L	31985
1600	L	L	31986
1600	L	L	31987
1600	L	L	31988
1600	l	L	31989
1600	l	L	31990
1600	l	L	31991
1600	l	l	31992
1600	l	l	31993
1600	l	l	31994
1600	l	l	31995
1600	R	l	31996
1600	R	R	31997
1600	R	R	31998
1600	R	R	31999
1600	R	R	32000
1600	R	R	32001
1600	r	R	32002
1600	R	R	32003
1600	R	R	32004
1600	R	R	32005
1600	R	R	32006
1600	r	R	32007
1600	r	R	32008
1600	R	R	32009
1600	l	R	32010
1600	R	l	32011
1600	r	R	32012
1600	R	R	32013
1600	R	R	32014
1600	R	R	32015
1600	R	R	32016
1600	R	R	32017
1600	r	R	32018
1600	r	R	32019
1600	R	R	32020
1600	l	R	32021
1600	R	l	32022
1600	R	R	32023
1600	R	R	32024
1600	R	R	32025
1600	R	R	32026
1600	R	R	32027
1600	R	R	32028
1600	r	R	32029
1600	R	R	32030
1600	R	R	32031
1600	R	R	32032
1600	R	R	32033
1600	R	R	32034
1600	R	R	32035
1600	R	R	32036
1600	R	R	32037
1600	R	R	32038
1600	r	R	32039
1600	r	R	32040
1600	r	R	32041
1600	l	r	32042
1600	r	l	32043
1600	r	r	32044
1600	R	r	32045
1600	R	r	32046
1600	R	R	32047
1600	r	R	32048
1600	r	R	32049
1600	l	r	32050
1600	r	l	32051
1600	r	r	32052
1600	L	r	32053
1600	L	L	32054
1600	L	L	32055
1600	l	L	32056
1600	l	L	32057
1600	L	L	32058
1600	r	L	32059
1600	r	L	32060
1600	L	r	32061
1600	l	L	32062
1600	L	L	32063
1600	L	L	32064
1600	l	L	32065
1600	L	L	32066
1600	L	L	32067
1600	L	L	32068
1600	L	L	32069
1600	L	L	32070
1600	L	L	32071
1600	l	L	32072
1600	L	L	32073
1600	L	L	32074
1600	L	L	32075
1600	L	L	32076
1600	L	L	32077
1600	L	L	32078
1600	l	L	32079
1600	l	L	32080
1600	l	L	32081
1600	l	l	32082
1600	l	l	32083
1600	R	l	32084
1600	r	R	32085
1600	r	R	32086
1600	l	R	32087
1600	R	l	32088
1600	R	R	32089
1600	R	R	32090
1600	R	R	32091
1600	R	R	32092
1600	R	R	32093
1600	R	R	32094
1600	R	R	32095
1600	r	R	32096
1600	R	R	32097
1600	R	R	32098
1600	R	R	32099
1600	R	R	32100
1600	r	R	32101
1600	R	R	32102
1600	r	R	32103
1600	r	R	32104
1600	r	r	32105
1600	L	r	32106
1600	L	L	32107
1600	L	L	32108
1600	l	L	32109
1600	L	L	32110
1600	L	L	32111
1600	L	L	32112
1600	L	L	32113
1600	L	L	32114
1600	L	L	32115
1600	L	L	32116
1600	L	L	32117
1600	l	L	32118
1600	L	L	32119
1600	R	L	32120
1600	l	r	32121
1600	r	l	32122
1600	r	r	32123
1600	R	r	32124
1600	R	r	32125
1600	r	R	32126
1600	r	R	32127
1600	r	r	32128
1600	r	r	32129
1600	L	r	32130
1600	L	L	32131
1600	l	L	32132
1600	L	L	32133
1600	L	L	32134
1600	L	L	32135
1600	L	L	32136
1600	L	L	32137
1600	L	L	32138
1600	L	L	32139
1600	L	L	32140
1600	L	L	32141
1600	L	L	32142
1600	l	L	32143
1600	L	L	32144
1600	L	L	32145
1600	L	L	32146
1600	L	L	32147
1600	l	L	32148
1600	l	L	32149
1600	L	L	32150
1600	L	L	32151
1600	L	L	32152
1600	L	L	32153
1600	L	L	32154
1600	L	L	32155
1600	L	L	32156
1600	l	L	32157
1600	r	L	32158
1600	R	L	32159
1600	r	r	32160
1600	R	r	32161
1600	r	r	32162
1600	L	r	32163
1600	L	L	32164
1600	L	L	32165
1600	l	L	32166
1600	R	L	32167
1600	r	r	32168
1600	R	r	32169
1600	R	R	32170
1600	R	R	32171
1600	R	R	32172
1600	R	R	32173
1600	R	R	32174
1600	R	R	32175
1600	R	R	32176
1600	r	R	32177
1600	R	R	32178
1600	R	R	32179
1600	r	R	32180
1600	R	R	32181
1600	R	R	32182
1600	R	R	32183
1600	R	R	32184
1600	R	R	32185
1600	R	R	32186
1600	R	R	32187
1600	l	R	32188
1600	R	R	32189
1600	R	R	32190
1600	r	R	32191
1600	R	R	32192
1600	R	R	32193
1600	R	R	32194
1600	R	R	32195
1600	R	R	32196
1600	R	R	32197
1600	R	R	32198
1600	R	R	32199
1600	r	R	32200
1600	R	R	32201
1600	R	R	32202
1600	R	R	32203
1600	R	R	32204
1600	R	R	32205
1600	R	R	32206
1600	R	R	32207
1600	R	R	32208
1600	r	R	32209
1600	r	R	32210
1600	l	R	32211
1600	R	l	32212
1600	r	R	32213
1600	r	R	32214
1600	R	r	32215
1600	R	R	32216
1600	R	R	32217
1600	r	R	32218
1600	R	R	32219
1600	R	R	32220
1600	r	R	32221
1600	R	R	32222
1600	R	R	32223
1600	R	R	32224
1600	R	R	32225
1600	R	R	32226
1600	R	R	32227
1600	R	R	32228
1600	R	R	32229
1600	R	R	32230
1600	R	R	32231
1600	R	R	32232
1600	R	R	32233
1600	R	R	32234
1600	R	R	32235
1600	r	R	32236
1600	R	R	32237
1600	r	R	32238
1600	R	R	32239
1600	R	R	32240
1600	R	R	32241
1600	r	R	32242
1600	R	R	32243
1600	r	R	32244
1600	R	R	32245
1600	R	R	32246
1600	R	R	32247
1600	R	R	32248
1600	r	R	32249
1600	R	R	32250
1600	r	R	32251
1600	r	R	32252
1600	R	r	32253
1600	R	R	32254
1600	R	R	32255
1600	l	R	32256
1600	R	R	32257
1600	R	R	32258
1600	R	R	32259
1600	R	R	32260
1600	r	R	32261
1600	R	R	32262
1600	R	R	32263
1600	R	R	32264
1600	R	R	32265
1600	r	R	32266
1600	R	R	32267
1600	R	R	32268
1600	R	R	32269
1600	R	R	32270
1600	R	R	32271
1600	R	R	32272
1600	R	R	32273
1600	R	R	32274
1600	R	R	32275
1600	R	R	32276
1600	R	R	32277
1600	R	R	32278
1600	R	R	32279
1600	R	R	32280
1600	R	R	32281
1600	R	R	32282
1600	R	R	32283
1600	R	R	32284
1600	R	R	32285
1600	R	R	32286
1600	R	R	32287
1600	R	R	32288
1600	R	R	32289
1600	R	R	32290
1600	R	R	32291
1600	R	R	32292
1600	R	R	32293
1600	R	R	32294
1600	R	R	32295
1600	R	R	32296
1600	r	R	32297
1600	l	R	32298
1600	l	R	32299
1600	R	l	32300
1600	R	R	32301
1600	R	R	32302
1600	R	R	32303
1600	R	R	32304
1600	R	R	32305
1600	R	R	32306
1600	R	R	32307
1600	R	R	32308
1600	r	R	32309
1600	R	R	32310
1600	R	R	32311
1600	r	R	32312
1600	R	R	32313
1600	R	R	32314
1600	R	R	32315
1600	R	R	32316
1600	r	R	32317
1600	r	R	32318
1600	R	R	32319
1600	R	R	32320
1600	R	R	32321
1600	R	R	32322
1600	R	R	32323
1600	R	R	32324
1600	R	R	32325
1600	R	R	32326
1600	R	R	32327
1600	R	R	32328
1600	R	R	32329
1600	r	R	32330
1600	R	R	32331
1600	r	R	32332
1600	r	R	32333
1600	r	r	32334
1600	R	r	32335
1600	r	r	32336
1600	r	r	32337
1600	L	r	32338
1600	l	L	32339
1600	L	L	32340
1600	l	L	32341
1600	l	L	32342
1600	L	l	32343
1600	L	L	32344
1600	L	L	32345
1600	L	L	32346
1600	l	L	32347
1600	r	L	32348
1600	L	L	32349
1600	L	L	32350
1600	l	L	32351
1600	l	L	32352
1600	l	L	32353
1600	l	l	32354
1600	l	l	32355
1600	l	l	32356
1600	R	l	32357
1600	R	R	32358
1600	R	R	32359
1600	R	R	32360
1600	R	R	32361
1600	R	R	32362
1600	R	R	32363
1600	R	R	32364
1600	r	R	32365
1600	l	R	32366
1600	R	R	32367
1600	R	R	32368
1600	r	R	32369
1600	R	R	32370
1600	r	R	32371
1600	r	R	32372
1600	R	r	32373
1600	R	R	32374
1600	R	R	32375
1600	R	R	32376
1600	R	R	32377
1600	r	R	32378
1600	R	R	32379
1600	r	R	32380
1600	R	R	32381
1600	r	R	32382
1600	r	R	32383
1600	r	r	32384
1600	r	r	32385
1600	R	r	32386
1600	R	r	32387
1600	r	R	32388
1600	r	R	32389
1600	R	r	32390
1600	R	R	32391
1600	r	R	32392
1600	R	R	32393
1600	R	R	32394
1600	R	R	32395
1600	R	R	32396
1600	R	R	32397
1600	R	R	32398
1600	R	R	32399
1600	r	R	32400
1600	r	R	32401
1600	r	R	32402
1600	L	r	32403
1600	L	L	32404
1600	L	L	32405
1600	L	L	32406
1600	l	L	32407
1600	L	L	32408
1600	L	L	32409
1600	L	L	32410
1600	l	L	32411
1600	L	L	32412
1600	l	L	32413
1600	l	L	32414
1600	R	l	32415
1600	r	R	32416
1600	r	R	32417
1600	l	r	32418
1600	l	l	32419
1600	R	l	32420
1600	R	R	32421
1600	r	R	32422
1600	l	R	32423
1600	L	l	32424
1600	L	l	32425
1600	l	L	32426
1600	R	L	32427
1600	R	R	32428
1600	r	R	32429
1600	R	R	32430
1600	R	R	32431
1600	R	R	32432
1600	R	R	32433
1600	R	R	32434
1600	R	R	32435
1600	R	R	32436
1600	R	R	32437
1600	R	R	32438
1600	r	R	32439
1600	R	R	32440
1600	r	R	32441
1600	R	R	32442
1600	R	R	32443
1600	r	R	32444
1600	R	R	32445
1600	R	R	32446
1600	R	R	32447
1600	R	R	32448
1600	R	R	32449
1600	R	R	32450
1600	l	R	32451
1600	R	R	32452
1600	r	R	32453
1600	r	R	32454
1600	R	R	32455
1600	R	R	32456
1600	r	R	32457
1600	R	R	32458
1600	R	R	32459
1600	R	R	32460
1600	R	R	32461
1600	R	R	32462
1600	R	R	32463
1600	R	R	32464
1600	R	R	32465
1600	R	R	32466
1600	R	R	32467
1600	R	R	32468
1600	R	R	32469
1600	R	R	32470
1600	R	R	32471
1600	R	R	32472
1600	R	R	32473
1600	R	R	32474
1600	R	R	32475
1600	R	R	32476
1600	R	R	32477
1600	R	R	32478
1600	R	R	32479
1600	R	R	32480
1600	r	R	32481
1600	R	R	32482
1600	R	R	32483
1600	R	R	32484
1600	R	R	32485
1600	R	R	32486
1600	R	R	32487
1600	r	R	32488
1600	R	R	32489
1600	R	R	32490
1600	r	R	32491
1600	R	R	32492
1600	R	R	32493
1600	R	R	32494
1600	r	R	32495
1600	R	R	32496
1600	R	R	32497
1600	r	R	32498
1600	R	R	32499
1600	r	R	32500
1600	R	R	32501
1600	R	R	32502
1600	R	R	32503
1600	r	R	32504
1600	L	R	32505
1600	L	l	32506
1600	l	L	32507
1600	L	L	32508
1600	l	L	32509
1600	l	L	32510
1600	l	l	32511
1600	L	l	32512
1600	l	l	32513
1600	L	l	32514
1600	L	L	32515
1600	L	L	32516
1600	l	L	32517
1600	l	L	32518
1600	l	l	32519
1600	l	l	32520
1600	l	l	32521
1600	R	l	32522
1600	R	R	32523
1600	R	R	32524
1600	R	R	32525
1600	R	R	32526
1600	R	R	32527
1600	r	R	32528
1600	R	R	32529
1600	R	R	32530
1600	R	R	32531
1600	R	R	32532
1600	R	R	32533
1600	L	R	32534
1600	R	l	32535
1600	r	R	32536
1600	R	R	32537
1600	R	R	32538
1600	R	R	32539
1600	R	R	32540
1600	R	R	32541
1600	L	R	32542
1600	r	l	32543
1600	R	r	32544
1600	R	R	32545
1600	R	R	32546
1600	R	R	32547
1600	R	R	32548
1600	R	R	32549
1600	R	R	32550
1600	R	R	32551
1600	R	R	32552
1600	R	R	32553
1600	R	R	32554
1600	r	R	32555
1600	R	R	32556
1600	R	R	32557
1600	R	R	32558
1600	R	R	32559
1600	r	R	32560
1600	R	R	32561
1600	r	R	32562
1600	r	R	32563
1600	R	r	32564
1600	r	R	32565
1600	R	r	32566
1600	R	R	32567
1600	R	R	32568
1600	r	R	32569
1600	R	R	32570
1600	R	R	32571
1600	R	R	32572
1600	R	R	32573
1600	R	R	32574
1600	R	R	32575
1600	R	R	32576
1600	R	R	32577
1600	R	R	32578
1600	R	R	32579
1600	R	R	32580
1600	r	R	32581
1600	l	R	32582
1600	l	R	32583
1600	l	l	32584
1600	L	l	32585
1600	l	l	32586
1600	l	l	32587
1600	L	l	32588
1600	l	l	32589
1600	l	l	32590
1600	l	l	32591
1600	l	l	32592
1600	R	l	32593
1600	R	R	32594
1600	r	R	32595
1600	r	R	32596
1600	R	R	32597
1600	r	R	32598
1600	r	R	32599
1600	R	r	32600
1600	R	R	32601
1600	R	R	32602
1600	R	R	32603
1600	R	R	32604
1600	R	R	32605
1600	R	R	32606
1600	R	R	32607
1600	R	R	32608
1600	R	R	32609
1600	R	R	32610
1600	R	R	32611
1600	R	R	32612
1600	R	R	32613
1600	r	R	32614
1600	R	R	32615
1600	R	R	32616
1600	R	R	32617
1600	R	R	32618
1600	R	R	32619
1600	R	R	32620
1600	r	R	32621
1600	R	R	32622
1600	R	R	32623
1600	R	R	32624
1600	R	R	32625
1600	r	R	32626
1600	L	R	32627
1600	R	l	32628
1600	r	R	32629
1600	R	r	32630
1600	R	R	32631
1600	R	R	32632
1600	R	R	32633
1600	R	R	32634
1600	R	R	32635
1600	R	R	32636
1600	R	R	32637
1600	R	R	32638
1600	R	R	32639
1600	R	R	32640
1600	r	R	32641
1600	R	R	32642
1600	r	R	32643
1600	r	R	32644
1600	R	r	32645
1600	r	R	32646
1600	R	r	32647
1600	r	R	32648
1600	R	R	32649
1600	R	R	32650
1600	R	R	32651
1600	R	R	32652
1600	R	R	32653
1600	R	R	32654
1600	R	R	32655
1600	R	R	32656
1600	R	R	32657
1600	r	R	32658
1600	R	R	32659
1600	R	R	32660
1600	r	R	32661
1600	L	R	32662
1600	L	l	32663
1600	l	L	32664
1600	L	L	32665
1600	L	L	32666
1600	L	L	32667
1600	L	L	32668
1600	L	L	32669
1600	L	L	32670
1600	L	L	32671
1600	L	L	32672
1600	L	L	32673
1600	L	L	32674
1600	L	L	32675
1600	l	L	32676
1600	L	L	32677
1600	L	L	32678
1600	L	L	32679
1600	L	L	32680
1600	L	L	32681
1600	l	L	32682
1600	L	L	32683
1600	L	L	32684
1600	l	L	32685
1600	r	L	32686
1600	r	L	32687
1600	l	r	32688
1600	L	L	32689
1600	L	L	32690
1600	l	L	32691
1600	L	L	32692
1600	L	L	32693
1600	l	L	32694
1600	l	L	32695
1600	l	l	32696
1600	l	l	32697
1600	l	l	32698
1600	R	l	32699
1600	R	R	32700
1600	R	R	32701
1600	r	R	32702
1600	R	R	32703
1600	R	R	32704
1600	R	R	32705
1600	R	R	32706
1600	R	R	32707
1600	R	R	32708
1600	l	R	32709
1600	l	R	32710
1600	R	R	32711
1600	R	R	32712
1600	R	R	32713
1600	R	R	32714
1600	R	R	32715
1600	R	R	32716
1600	R	R	32717
1600	r	R	32718
1600	R	R	32719
1600	r	R	32720
1600	R	R	32721
1600	R	R	32722
1600	R	R	32723
1600	r	R	32724
1600	r	R	32725
1600	R	R	32726
1600	R	R	32727
1600	R	R	32728
1600	R	R	32729
1600	r	R	32730
1600	R	R	32731
1600	R	R	32732
1600	R	R	32733
1600	r	R	32734
1600	R	R	32735
1600	R	R	32736
1600	R	R	32737
1600	r	R	32738
1600	r	R	32739
1600	l	R	32740
1600	l	l	32741
1600	R	l	32742
1600	r	R	32743
1600	R	R	32744
1600	R	R	32745
1600	r	R	32746
1600	r	R	32747
1600	r	R	32748
1600	r	r	32749
1600	R	r	32750
1600	r	r	32751
1600	L	r	32752
1600	L	L	32753
1600	L	L	32754
1600	L	L	32755
1600	L	L	32756
1600	L	L	32757
1600	L	L	32758
1600	L	L	32759
1600	L	L	32760
1600	l	L	32761
1600	l	L	32762
1600	R	L	32763
1600	r	r	32764
1600	l	r	32765
1600	R	l	32766
1600	R	R	32767
1600	R	R	32768
1600	R	R	32769
1600	R	R	32770
1600	R	R	32771
1600	R	R	32772
1600	R	R	32773
1600	r	R	32774
1600	R	R	32775
1600	r	R	32776
1600	r	R	32777
1600	r	r	32778
1600	L	r	32779
1600	L	L	32780
1600	L	L	32781
1600	L	L	32782
1600	L	L	32783
1600	L	L	32784
1600	l	L	32785
1600	L	L	32786
1600	L	L	32787
1600	L	L	32788
1600	L	L	32789
1600	L	L	32790
1600	L	L	32791
1600	L	L	32792
1600	L	L	32793
1600	L	L	32794
1600	L	L	32795
1600	l	L	32796
1600	L	L	32797
1600	r	L	32798
1600	R	L	32799
1600	r	r	32800
1600	r	r	32801
1600	L	r	32802
1600	L	L	32803
1600	L	L	32804
1600	L	L	32805
1600	l	L	32806
1600	L	L	32807
1600	L	L	32808
1600	L	L	32809
1600	L	L	32810
1600	L	L	32811
1600	L	L	32812
1600	l	L	32813
1600	L	L	32814
1600	l	L	32815
1600	L	L	32816
1600	L	L	32817
1600	L	L	32818
1600	l	L	32819
1600	L	L	32820
1600	l	L	32821
1600	L	L	32822
1600	L	L	32823
1600	l	L	32824
1600	r	L	32825
1600	r	L	32826
1600	r	r	32827
1600	L	r	32828
1600	L	L	32829
1600	l	L	32830
1600	L	L	32831
1600	L	L	32832
1600	l	L	32833
1600	L	L	32834
1600	L	L	32835
1600	l	L	32836
1600	l	L	32837
1600	L	L	32838
1600	L	L	32839
1600	L	L	32840
1600	L	L	32841
1600	L	L	32842
1600	L	L	32843
1600	L	L	32844
1600	L	L	32845
1600	l	L	32846
1600	L	L	32847
1600	L	L	32848
1600	l	L	32849
1600	l	L	32850
1600	L	L	32851
1600	L	L	32852
1600	L	L	32853
1600	L	L	32854
1600	L	L	32855
1600	L	L	32856
1600	L	L	32857
1600	L	L	32858
1600	l	L	32859
1600	L	L	32860
1600	L	L	32861
1600	l	L	32862
1600	L	L	32863
1600	L	L	32864
1600	L	L	32865
1600	L	L	32866
1600	L	L	32867
1600	L	L	32868
1600	l	L	32869
1600	L	L	32870
1600	L	L	32871
1600	L	L	32872
1600	L	L	32873
1600	L	L	32874
1600	L	L	32875
1600	L	L	32876
1600	L	L	32877
1600	l	L	32878
1600	L	L	32879
1600	L	L	32880
1600	L	L	32881
1600	L	L	32882
1600	L	L	32883
1600	l	L	32884
1600	L	L	32885
1600	L	L	32886
1600	l	L	32887
1600	L	L	32888
1600	L	L	32889
1600	L	L	32890
1600	L	L	32891
1600	L	L	32892
1600	L	L	32893
1600	L	L	32894
1600	L	L	32895
1600	L	L	32896
1600	L	L	32897
1600	L	L	32898
1600	L	L	32899
1600	L	L	32900
1600	L	L	32901
1600	L	L	32902
1600	l	L	32903
1600	L	L	32904
1600	l	L	32905
1600	L	L	32906
1600	l	L	32907
1600	l	L	32908
1600	l	l	32909
1600	l	l	32910
1600	L	l	32911
1600	L	l	32912
1600	l	L	32913
1600	l	L	32914
1600	l	l	32915
1600	l	l	32916
1600	L	l	32917
1600	l	l	32918
1600	l	l	32919
1600	L	l	32920
1600	L	l	32921
1600	l	L	32922
1600	r	L	32923
1600	R	r	32924
1600	r	r	32925
1600	r	r	32926
1600	r	r	32927
1600	L	r	32928
1600	l	L	32929
1600	l	L	32930
1600	L	l	32931
1600	L	L	32932
1600	l	L	32933
1600	L	L	32934
1600	L	L	32935
1600	l	L	32936
1600	l	L	32937
1600	L	l	32938
1600	L	L	32939
1600	l	L	32940
1600	L	L	32941
1600	L	L	32942
1600	L	L	32943
1600	L	L	32944
1600	L	L	32945
1600	r	L	32946
1600	r	L	32947
1600	r	L	32948
1600	l	L	32949
1600	L	L	32950
1600	R	L	32951
1600	r	r	32952
1600	L	r	32953
1600	L	L	32954
1600	L	L	32955
1600	l	L	32956
1600	L	L	32957
1600	r	L	32958
1600	L	L	32959
1600	L	L	32960
1600	L	L	32961
1600	L	L	32962
1600	L	L	32963
1600	L	L	32964
1600	L	L	32965
1600	L	L	32966
1600	L	L	32967
1600	L	L	32968
1600	l	L	32969
1600	l	L	32970
1600	L	L	32971
1600	l	L	32972
1600	R	L	32973
1600	R	R	32974
1600	R	R	32975
1600	R	R	32976
1600	R	R	32977
1600	R	R	32978
1600	r	R	32979
1600	r	R	32980
1600	R	R	32981
1600	R	R	32982
1600	r	R	32983
1600	r	R	32984
1600	r	r	32985
1600	r	r	32986
1600	r	r	32987
1600	L	r	32988
1600	L	L	32989
1600	L	L	32990
1600	L	L	32991
1600	L	L	32992
1600	L	L	32993
1600	L	L	32994
1600	L	L	32995
1600	L	L	32996
1600	L	L	32997
1600	l	L	32998
1600	L	L	32999
1600	L	L	33000
1600	L	L	33001
1600	L	L	33002
1600	l	L	33003
1600	L	L	33004
1600	L	L	33005
1600	l	L	33006
1600	l	L	33007
1600	L	L	33008
1600	l	L	33009
1600	l	L	33010
1600	r	l	33011
1600	R	r	33012
1600	R	R	33013
1600	r	R	33014
1600	L	R	33015
1600	l	l	33016
1600	l	l	33017
1600	R	l	33018
1600	r	R	33019
1600	R	R	33020
1600	R	R	33021
1600	R	R	33022
1600	R	R	33023
1600	r	R	33024
1600	R	R	33025
1600	R	R	33026
1600	r	R	33027
1600	R	R	33028
1600	R	R	33029
1600	R	R	33030
1600	R	R	33031
1600	r	R	33032
1600	R	R	33033
1600	R	R	33034
1600	R	R	33035
1600	R	R	33036
1600	R	R	33037
1600	R	R	33038
1600	R	R	33039
1600	r	R	33040
1600	R	R	33041
1600	r	R	33042
1600	r	R	33043
1600	r	r	33044
1600	r	r	33045
